dataset,participant_id,window_id,window_start_beat,window_end_beat,window_size,stride,overlap,ccsi,cvi,cvsd,hf,hf_peak,hf_percentage,hf_relative,lf,lf_hf_ratio,lf_peak,lf_percentage,lf_relative,max,max_hr,mean,mean_hr,median,min,min_hr,pnn20,pnn50,rRR,range,rmssd,sd1,sd1_sd2_area,sd2,sd2_sd1,sdann,sdnn,sdsd,std_hr,tinn,tp,triangular_index,vlf
mitbih,200,10,1081,1440,360,120,240,288.9826089016155,5.32936509411031,0.29307491835886634,1157.8530748231829,0.16666666666666666,64.51833693623796,0.6451833693623796,184.7413286592499,0.159555070221204,0.06666666666666667,10.294227780416747,0.10294227780416747,1264.0,47.46835443037975,651.7722222222222,92.05670010825186,622.0,392.0,153.0612244897959,0.39444444444444443,0.2916666666666667,16.31798944590966,872.0,190.7520667645055,135.07018734555217,41917.46246787807,98.78377286268686,0.7313514166524904,NaN,118.20513921379286,191.0180908163547,507.5921436163653,208,1794.610849885147,14.4,0.0
mitbih,200,11,1201,1560,360,120,240,296.7299132977174,5.603645799423275,0.4185184938796003,2700.7550397897953,0.256,62.26359713533696,0.6226359713533696,591.7674398165208,0.21911185246277615,0.128,13.642692109319682,0.13642692109319682,1264.0,47.46835443037975,689.2611111111111,87.04973925379029,639.0,325.0,184.6153846153846,0.44166666666666665,0.39166666666666666,51.166870510384285,939.0,288.0668736194432,203.9780481442581,78827.12541606519,123.01055700679042,0.6030578198287025,NaN,168.2586006738195,288.468522112002,356.5939557307623,216,4337.614856911334,20.0,0.0
mitbih,200,12,1321,1680,360,120,240,259.4058706838325,5.6657565076092276,0.46643140355670626,4066.041988088722,0.25,66.1840722854841,0.6618407228548411,905.5944685168247,0.22272137650563395,0.0625,14.7406076821714,0.147406076821714,1322.0,45.38577912254161,711.5055555555556,84.32822418814564,691.5,325.0,184.6153846153846,0.48055555555555557,0.4638888888888889,60.56437419820039,997.0,331.40715434320475,234.66649150166958,90946.58531164334,123.363148415877,0.525695627127912,NaN,187.40240162863643,331.8685349161718,320.16665463497225,176,6143.535517956502,22.5,0.0
mitbih,200,13,1441,1800,360,120,240,225.9774603686757,5.630502660585623,0.4645843435293773,4115.231025065251,0.25,69.59436498083004,0.6959436498083004,857.4383577369551,0.2083572835922036,0.125,14.500492840730125,0.14500492840730125,1322.0,45.38577912254161,708.55,84.67998024133794,676.5,325.0,184.6153846153846,0.48333333333333334,0.46944444444444444,60.17550292173246,997.0,328.72613505210575,232.7662846447065,83855.69265955534,114.67337731952331,0.4926545848105119,NaN,183.9679569713176,329.18123660774023,326.1437534437293,144,5913.167001665728,18.0,0.0
mitbih,200,14,1561,1920,360,120,240,171.97859212591797,5.5073225871926095,0.42844462967707436,2638.5794666914308,0.256,71.49296807740889,0.7149296807740889,452.3014672178467,0.17141855037058895,0.128,12.255220949520224,0.12255220949520224,1322.0,45.38577912254161,696.5472222222222,86.13917059144909,685.0,406.0,147.7832512315271,0.48055555555555557,0.4666666666666667,56.61195295344811,916.0,298.01664252194996,211.023232005226,63146.96428891471,95.25161198914132,0.45137974186075597,NaN,163.6193966375954,298.4319166775948,366.704689254511,176,3690.683905911576,21.176470588235293,0.0
mitbih,200,15,1681,2040,360,120,240,136.57555227158974,5.397544908128677,0.39742065234104085,2025.9775130591129,0.16,70.38327854478241,0.7038327854478241,267.9389975341413,0.13225171346031792,0.128,9.308309186502306,0.09308309186502306,1253.0,47.88507581803671,685.1361111111111,87.57383974798195,658.5,406.0,147.7832512315271,0.4777777777777778,0.4583333333333333,53.09251649640385,847.0,271.90788830309515,192.53615399026086,49042.748142391465,81.07979335732752,0.42111464094909057,NaN,147.63938535295077,272.2872402201816,406.39562306875195,200,2878.4926689228528,24.0,0.0
mitbih,200,16,1801,2160,360,120,240,212.57097889932464,5.516431814403526,0.4019807765226431,2907.2207232707015,0.19047619047619047,77.09586507977909,0.7709586507977909,286.69705747069634,0.0986155110879075,0.12698412698412698,7.602848137606777,0.07602848137606777,1250.0,48.0,701.5138888888889,85.52931160783227,700.0,358.0,167.5977653631285,0.46944444444444444,0.43333333333333335,52.262676601217976,892.0,281.60207706090154,199.40064591360448,64485.44548808666,102.94026240375109,0.5162483899292515,NaN,158.52868013374058,281.99509779697473,378.48041092237577,456,3770.9165339312276,25.714285714285715,0.0
mitbih,200,17,1921,2280,360,120,240,293.5159144279496,5.601577568376709,0.39797733053409196,3438.4656206439686,0.17777777777777778,63.59777252261779,0.6359777252261779,886.899810765696,0.25793476178470387,0.14814814814814814,16.404076305659203,0.16404076305659204,1250.0,48.0,725.1666666666666,82.7396000919329,719.0,358.0,167.5977653631285,0.44166666666666665,0.3972222222222222,48.30557603895617,892.0,288.19767473289664,204.07094223309943,78452.6211871418,122.37041024868049,0.5996464215317007,NaN,168.07244094110052,288.59989419230567,356.9889249185502,488,5406.581841244706,27.692307692307693,0.0
mitbih,200,18,2041,2400,360,120,240,269.5712990476765,5.595801470516448,0.3938780805346427,3458.067267842867,0.17777777777777778,58.27474028043036,0.5827474028043036,1230.8230594796305,0.3559280268852071,0.14814814814814814,20.74161332526148,0.2074161332526148,1250.0,48.0,747.1416666666667,80.30605529964197,732.0,358.0,167.5977653631285,0.41944444444444445,0.35833333333333334,42.409855618528184,892.0,293.87278148743945,208.08931082537825,77416.11274984168,118.42181580808173,0.5690912970895341,NaN,169.14724490694496,294.2827255541205,354.7205278632149,384,5934.075812610947,27.692307692307693,0.0
mitbih,201,1,1,360,360,120,240,688.9847708342131,5.564526596688823,0.30425132093968055,6110.399126250413,0.16,54.02410493013136,0.5402410493013136,2675.3876528256123,0.43784171828188545,0.128,23.65400693124959,0.2365400693124959,1214.0,49.42339373970346,674.275,88.98446479552112,665.5,356.0,168.53932584269663,0.43333333333333335,0.375,31.589133841675405,858.0,204.86387218866508,145.06229107459305,72037.14406137822,158.0709566719282,1.0896764107403067,NaN,151.61926159781012,205.1490594266031,395.7280847281649,200,11310.505068344788,18.0,0.0
mitbih,201,2,121,480,360,120,240,743.4099830757174,5.607229324756358,0.3125239215473291,6333.535440292706,0.16,51.00218094334771,0.5100218094334771,2965.8579058469004,0.46827841002968046,0.128,23.88322020019693,0.2388322020019693,1214.0,49.42339373970346,683.3583333333333,87.8016657927149,667.0,364.0,164.83516483516485,0.4444444444444444,0.36944444444444446,32.819675340802384,850.0,213.26880262406397,151.01384390417672,79480.24822651551,167.5299966729862,1.1093684680941538,NaN,159.45601095276828,213.56582615538025,376.27932394328064,288,12418.165896332712,22.5,0.0
mitbih,201,3,241,600,360,120,240,1864.7227769068309,5.941269640053148,0.3479453095544108,8501.866184455903,0.17777777777777778,38.911085067139155,0.38911085067139156,7511.541848729646,0.8835168286302973,0.11851851851851852,34.37859847708251,0.3437859847708251,1806.0,33.222591362126245,754.3722222222223,79.53633263861784,689.0,200.0,300.0,0.42777777777777776,0.35833333333333334,33.430808093375816,1606.0,262.1243777580441,185.60158335627165,171513.98205014647,294.1494092780111,1.5848432107035229,NaN,246.7156072681657,262.4802763803599,243.19499144933883,288,21849.470837902238,25.714285714285715,0.0
mitbih,201,4,361,720,360,120,240,2499.777164410639,6.1468969575605055,0.4002215547938347,17915.715267432846,0.16326530612244897,41.52926555195076,0.41529265551950756,12026.27388595577,0.6712695366295036,0.13605442176870747,27.87733084362159,0.2787733084362159,1994.0,30.09027081243731,815.5527777777778,73.56973286693756,722.0,200.0,300.0,0.425,0.3638888888888889,36.16045270369127,1794.0,325.95516379132334,230.80092669380176,275376.4821147145,379.78641565818924,1.645515124651311,NaN,314.8011752464596,326.401800738653,190.59649301825402,296,43139.97618142633,32.72727272727273,0.0
mitbih,201,5,481,840,360,120,240,2674.2446429289216,6.218099912640838,0.36550797041565275,18199.338875906004,0.29714285714285715,44.013274631413466,0.4401327463141347,11970.288752789875,0.6577320656761476,0.045714285714285714,28.948942040491165,0.28948942040491166,1994.0,30.09027081243731,973.9972222222223,61.601818394417045,962.5,200.0,300.0,0.3861111111111111,0.3472222222222222,35.380319762751554,1794.0,355.50782070857207,251.73266425725856,324436.5710181551,410.2422238264238,1.6296741824778693,154.28650530646746,340.2124315769557,356.003747884928,176.3603984777613,256,41349.6587752565,36.0,0.0
mitbih,201,6,601,960,360,120,240,1976.2371902967257,6.1857769525521915,0.3551905552619545,20524.283774360854,0.2962962962962963,57.127945833412106,0.5712794583341211,7801.2605312289115,0.3800990386312202,0.042328042328042326,21.714277290256362,0.21714277290256362,1994.0,30.09027081243731,1054.95,56.87473339968719,1162.5,200.0,300.0,0.37222222222222223,0.34444444444444444,37.54636402857564,1794.0,374.1934725174289,264.95876311978407,301166.6253454344,361.8084305168751,1.3655273230321756,83.22226581305772,318.6182000162822,374.70827627359887,188.31315975337836,272,35926.871647390704,32.72727272727273,0.0
mitbih,201,7,721,1080,360,120,240,563.4772486773373,5.887767315580869,0.31418441165505173,17933.705116060737,0.28571428571428575,80.22408573038855,0.8022408573038855,2189.3139161126787,0.12207817079316272,0.05714285714285715,9.793609639519701,0.09793609639519701,1875.0,32.0,1146.8055555555557,52.319244277582655,1189.0,511.0,117.41682974559687,0.34444444444444444,0.3277777777777778,38.65458158680008,1364.0,359.8062617034379,254.7765332913072,151634.21441558615,189.4470770469525,0.7435813440099756,12.169626369281067,224.1982955668186,360.308428754967,267.62023256380195,224,22354.514797876374,27.692307692307693,840.6771404888743
mitbih,201,8,841,1200,360,120,240,798.7866928523763,5.974021330246342,0.3254645994636334,16799.185710658494,0.28571428571428575,63.78655698211595,0.6378655698211595,5263.382545610715,0.3133117661930056,0.09523809523809525,19.985078827437544,0.19985078827437544,1956.0,30.67484662576687,1125.0069238565816,53.33300509326371,1173.5,364.0,164.83516483516485,0.36666666666666664,0.3472222222222222,38.19329165526847,1592.0,365.63962244896834,258.90709692557715,184948.67328492863,227.38268607635422,0.8782404529517991,22.1860379190986,243.3402997593528,366.14992786679665,246.5682834258689,240,26336.561346881503,27.692307692307693,1784.8750910629046
mitbih,201,9,961,1320,360,120,240,997.7319869661637,6.022364272689828,0.3329684618311209,16574.629264282717,0.28,58.036612957778125,0.5803661295777812,8300.554251883932,0.5007987882885021,0.1,29.064665445624065,0.29064665445624066,1956.0,30.67484662576687,1099.740257189915,54.558337396244426,1155.5,364.0,164.83516483516485,0.37222222222222223,0.35,35.94002610289891,1592.0,365.66911511604235,258.9275280572388,206725.55317508787,254.13592674432417,0.981494430704736,36.53587538408067,256.3099750732815,366.17882185028725,234.09155255407214,304,28558.918964380002,30.0,0.0
mitbih,201,10,1081,1440,360,120,240,1002.7554162352922,5.96143833972893,0.30017039994269223,14710.064166687658,0.28,54.92411738586146,0.5492411738586146,8749.04069713907,0.5947656378652723,0.1,32.66697771118898,0.32666977711188977,1956.0,30.67484662576687,1109.126368301026,54.09663110968028,1158.0,364.0,164.83516483516485,0.37777777777777777,0.3388888888888889,26.152763760276798,1592.0,332.4629944773172,235.41487256086197,179666.96423975826,242.93185182409974,1.0319307747274735,58.8456902733162,238.88339986871273,332.92690555990475,251.16856187150398,272,26782.522627253573,25.714285714285715,0.0
mitbih,201,11,1201,1560,360,120,240,964.4189565484752,6.181717936868133,0.44293776282188374,13506.425488300882,0.29166666666666663,62.45577277441946,0.6245577277441946,5391.252831436567,0.3991620755696177,0.14583333333333331,24.92997589194169,0.24929975891941691,1969.0,30.472320975114272,1067.8305555555555,56.18868994508596,1150.0,336.0,178.57142857142858,0.39444444444444443,0.35555555555555557,35.23362811101776,1633.0,472.3256542650211,334.44911711704094,298364.9659651543,283.96701769244936,0.8490589544390237,123.27955040886694,310.4876776130596,472.982477350627,193.2443840002374,256,21625.58381446018,30.0,0.0
mitbih,201,12,1321,1680,360,120,240,1661.5341578694831,6.311111187624928,0.509689396831879,15030.605170154065,0.2057142857142857,54.159631305653924,0.5415963130565392,7705.583935236192,0.5126595934099178,0.06857142857142857,27.7654545643876,0.277654545643876,1969.0,30.472320975114272,944.1777777777778,63.54735454716626,1039.0,336.0,178.57142857142858,0.4166666666666667,0.36944444444444446,38.48614918213931,1633.0,480.56672382153994,340.28623035553966,401921.35111294553,375.96449140456485,1.104847795374346,226.851423149902,358.0798553279776,481.2374020576194,167.56038941381928,152,27752.414128020413,27.692307692307693,0.0
mitbih,201,13,1441,1800,360,120,240,1304.1232272457758,6.246172641835768,0.6130210084579899,14857.07291916894,0.19999999999999998,50.48375886097855,0.5048375886097854,7641.033021011742,0.5143027205010957,0.05714285714285714,25.963934523322564,0.2596393452332256,1969.0,30.472320975114272,770.2916666666666,77.8925731595175,664.0,336.0,178.57142857142858,0.44722222222222224,0.3972222222222222,44.979448689987144,1633.0,471.54870486355475,333.89933944234764,346100.7431967155,329.94161761165685,0.9881469611850665,NaN,331.75918530377754,472.2049743067858,180.85407324912674,520,29429.41107076067,40.0,0.0
mitbih,202,1,1,360,360,120,240,213.4187265771209,5.0732594986471105,0.1258447262202463,2933.646911152927,0.17142857142857143,82.14893649527993,0.8214893649527992,332.86191976429103,0.11346352504074046,0.13333333333333336,9.320907913102392,0.09320907913102391,1639.0,36.607687614399026,1133.3972222222221,52.938192209752884,1133.0,625.0,96.0,0.3416666666666667,0.15833333333333333,5.222361243045594,1014.0,142.43354507710325,100.85609905338632,23242.850493845657,73.35628846170871,0.727336166580059,8.20706565515355,88.10325983399629,142.6320631293432,681.0190691360534,216,3571.131941947279,13.333333333333334,75.98234705630182
mitbih,202,2,121,480,360,120,240,232.4697442474011,5.133471383578952,0.13445056946600228,3492.56549330171,0.17142857142857143,79.09207140895775,0.7909207140895775,507.98411081427236,0.14544726843018987,0.13333333333333336,11.503725740918425,0.11503725740918425,1639.0,36.607687614399026,1130.8833333333334,53.055870779479164,1133.0,614.0,97.71986970684038,0.3416666666666667,0.1638888888888889,5.239011361429975,1025.0,151.83603346536628,107.5141069296043,26699.385970117786,79.04710137144949,0.7352253916149459,11.430967554126534,94.2413351343818,152.04790816627755,636.6633061219267,216,4415.822510505334,13.333333333333334,94.68724546344279
mitbih,202,3,241,600,360,120,240,822.9939671433966,5.331446883862361,0.1252195600148053,2372.6036925032813,0.16326530612244897,63.37216023771893,0.6337216023771893,653.6640082959666,0.27550492750278927,0.04081632653061224,17.459342411987897,0.174593424119879,1639.0,36.607687614399026,1079.6472222222221,55.573708490170404,1109.5,614.0,97.71986970684038,0.3138888888888889,0.1361111111111111,5.051889061543007,1025.0,135.0061692596363,95.59585181110508,42118.87609471789,140.2451508292476,1.4670631431410681,127.97120654880963,120.06820481883807,135.1929501378734,499.7159746872997,216,3743.9211218353166,16.363636363636363,0.0
mitbih,202,4,361,720,360,120,240,795.7277721640783,5.607316959531772,0.2036411836010364,4486.3027628408145,0.19047619047619047,65.44585522858851,0.6544585522858851,1266.4668056259388,0.28229633009074656,0.042328042328042326,18.475124750680834,0.18475124750680835,1594.0,37.641154328732746,1025.3666666666666,58.515652937160695,1064.0,397.0,151.13350125944584,0.30277777777777776,0.14722222222222223,5.3264930272287625,1197.0,208.51599272011657,147.64876195548908,79496.28788804915,171.38277364836412,1.1607464321308025,19.97880396878275,159.88480881289655,208.80688162504933,375.27017385506804,376,6854.983783420827,21.176470588235293,0.0
mitbih,202,5,481,840,360,120,240,645.0584692664418,5.637029631240713,0.23259143334147864,7094.780984578347,0.26666666666666666,77.0108396006733,0.7701083960067329,1134.2513383647097,0.15987122658616076,0.044444444444444446,12.311817387389722,0.12311817387389722,1594.0,37.641154328732746,1007.7388888888889,59.53923249519,1047.0,397.0,151.13350125944584,0.30833333333333335,0.15,5.838061589561662,1197.0,234.06479592370957,165.739771443925,85125.46970558657,163.48688270331368,0.9864070722374952,71.64687369493116,164.50983541607084,234.39143260061576,364.71983482477333,200,9212.704369108475,18.0,0.0
mitbih,202,6,601,960,360,120,240,611.5624427646378,5.591314247546132,0.21212939043889098,6058.567000371929,0.2751322751322751,75.5495949581445,0.755495949581445,1024.3334599283069,0.16907190427462868,0.14814814814814814,12.773313886750373,0.12773313886750373,1594.0,37.641154328732746,1048.536111111111,57.222635791169175,1081.0,397.0,151.13350125944584,0.3277777777777778,0.15555555555555556,5.661735810804126,1197.0,222.11623346778697,157.27845639517733,76620.35107363832,155.06901446395264,0.9859520370312305,42.01797668146648,156.0869832006093,222.42532610316525,384.4010485031002,208,8019.324264714401,14.4,0.0
mitbih,202,7,721,1080,360,120,240,1489.089436075416,5.80550127394693,0.22013428644602273,1984.4993725821673,0.1693121693121693,56.11061194441035,0.5611061194441035,620.6539048046412,0.31275086975566346,0.042328042328042326,17.548642688136855,0.17548642688136856,1456.0,41.20879120879121,1043.425,57.50293504564296,1100.0,397.0,151.13350125944584,0.3527777777777778,0.16111111111111112,5.759093708040821,1059.0,229.37355647994008,162.41791476635828,125467.47672380046,245.8936767731032,1.5139566169583363,151.5816717176249,209.9188195323894,229.69361783494125,285.82477804350606,240,3536.763018282961,15.652173913043478,0.0
mitbih,202,8,841,1200,360,120,240,3634.538251755073,6.061602421292634,0.28827913551653866,2942.0652276540845,0.17500000000000002,36.600589376753625,0.3660058937675363,2182.370601169658,0.7417818546836964,0.1,27.1496530704047,0.271496530704047,1456.0,41.20879120879121,876.7861111111112,68.43174092249788,1061.0,397.0,151.13350125944584,0.34444444444444444,0.18333333333333332,6.7842318042419105,1059.0,252.41386737990936,178.72770341693024,226272.7793116804,402.9865614127749,2.2547515226148285,298.25398656123946,311.8220268169533,252.75914214401894,192.41745239255138,128,8038.3001414799555,24.0,0.0
mitbih,202,9,961,1320,360,120,240,3144.1686891087356,6.059158859212553,0.389448866736358,4161.587109297423,0.16,37.662042753761845,0.3766204275376185,3215.898694259367,0.7727577507808767,0.096,29.10363544821022,0.2910363544821022,1456.0,41.20879120879121,678.5916666666667,88.41841559111394,512.5,397.0,151.13350125944584,0.3388888888888889,0.21388888888888888,13.391631549084163,1059.0,263.9158566422007,186.87188596650492,225003.22826211512,383.2612466486088,2.0509304792766145,NaN,301.75828737122447,264.2767555600697,198.83463855356428,160,11049.817813936143,16.363636363636363,0.0
mitbih,202,10,1081,1440,360,120,240,907.1964185091863,5.80268229123193,0.4693613854711306,7623.768868408777,0.1523809523809524,44.613401736799354,0.4461340173679935,2223.450350077681,0.29164713522352054,0.0761904761904762,13.011370809113568,0.13011370809113568,1631.0,36.78724708767627,574.7805555555556,104.38766485760266,494.0,322.0,186.33540372670808,0.3638888888888889,0.2777777777777778,28.244185411521993,1309.0,269.4040053634125,190.76312452040318,124655.71132323536,208.00217748171033,1.0903688960046538,NaN,199.31911720748255,269.7797978974217,301.0248130767236,160,17088.517287665858,15.652173913043478,0.0
mitbih,202,11,1201,1560,360,120,240,1026.9942357910763,5.740709862945196,0.38876622348122253,6305.4389064926845,0.18518518518518517,33.478096869785674,0.33478096869785673,5374.561782427007,0.8523691787565878,0.07407407407407407,28.535697935232708,0.28535697935232707,1631.0,36.78724708767627,605.4111111111112,99.10620882045258,578.0,322.0,186.33540372670808,0.41388888888888886,0.3388888888888889,31.19152267615246,1309.0,235.0359481780035,166.4270500456029,108078.61059697861,206.71213140291692,1.2420584955767435,NaN,187.4592557814876,235.36339132023747,320.0695519133991,128,18834.520167074992,18.0,0.0
mitbih,202,12,1321,1680,360,120,240,806.1256853421369,5.728132239284923,0.3806790947981945,6551.30021721499,0.2,45.74230589408446,0.4574230589408446,3479.776005387412,0.5311580739718706,0.06666666666666667,24.29639509773405,0.2429639509773405,1631.0,36.78724708767627,657.4305555555555,91.26439209886976,637.5,322.0,186.33540372670808,0.46944444444444444,0.4083333333333333,37.43736774202417,1309.0,249.92236677624874,176.96766276346688,104993.4313368045,188.8505880508424,1.067147438700471,NaN,182.96601708831412,250.27006878156303,327.92974867589305,256,14322.190561150142,21.176470588235293,0.0
mitbih,202,13,1441,1800,360,120,240,1177.2489311565903,5.545413589280654,0.27587080154381227,3658.635805271526,0.37037037037037035,39.73351166495721,0.3973351166495721,2478.057638032648,0.6773173854752506,0.07407407407407407,26.91219823665919,0.2691219823665919,1211.0,49.5458298926507,604.0444444444445,99.33043926127584,589.0,392.0,153.0612244897959,0.3638888888888889,0.3,26.75282787273936,819.0,166.4074688301317,117.83101894267755,68935.58720242097,186.22328070582304,1.5804266344876214,NaN,155.75544441486326,166.63822505697567,385.21927901400784,104,9207.934692815594,17.142857142857142,0.0
mitbih,202,14,1561,1920,360,120,240,1136.429551071063,5.575606075574817,0.291039584862305,4523.564787122264,0.21428571428571427,45.500710967570825,0.45500710967570823,2093.9778525326765,0.46290435775206246,0.07142857142857142,21.062477387705595,0.21062477387705594,1092.0,54.94505494505494,606.8194444444445,98.87619875946991,583.0,381.0,157.48031496062993,0.34444444444444444,0.28888888888888886,27.847213550674766,711.0,176.36233751770112,124.88105325558543,73898.55827671467,188.36037221807462,1.508318254111538,NaN,159.60022535334383,176.60847919748568,375.9393188021142,112,9941.745284697397,18.0,0.0
mitbih,202,15,1681,2040,360,120,240,1128.914633660592,5.58959016265289,0.2956070948935374,3978.4406547381386,0.17857142857142855,43.6423443592816,0.436423443592816,2084.2294429618432,0.5238809935444487,0.07142857142857142,22.86339472354941,0.2286339472354941,1089.0,55.09641873278237,611.7583333333333,98.0779447221806,584.5,347.0,172.9106628242075,0.3416666666666667,0.28888888888888886,28.460304284075356,742.0,180.58991849755247,127.87326363220808,76316.78256606744,189.97236546951933,1.4856300689714315,NaN,161.88845479729983,180.84010369357895,370.6255648379983,104,9116.010409491275,17.142857142857142,0.0
mitbih,203,1,1,360,360,120,240,884.0450229845411,5.77455411112313,0.444268193231136,8480.411376301146,0.380952380952381,59.525488292886784,0.5952548829288679,1693.2117739881169,0.1996615139119154,0.0761904761904762,11.884949108903772,0.11884949108903772,1244.0,48.231511254019296,586.6166666666667,102.2814444412876,575.0,200.0,300.0,0.4388888888888889,0.38055555555555554,49.37375968313816,1044.0,260.2552207820041,184.28272331227765,116837.96958001403,201.8131712539201,1.0951280056347772,NaN,193.45149104410294,260.61512661927156,310.15527291191177,56,14246.68930824133,25.714285714285715,0.0
mitbih,203,2,121,480,360,120,240,801.53075290785,5.8085815447323865,0.4639412422748089,8425.816201747124,0.17857142857142855,56.25443302590551,0.5625443302590551,2762.6442120923475,0.32787852784155236,0.07142857142857142,18.444620685095106,0.18444620685095106,1244.0,48.231511254019296,611.5138888888889,98.1171500601876,620.5,200.0,300.0,0.44166666666666665,0.3861111111111111,52.37104944340004,1044.0,283.31132417657653,200.61079940666247,126360.52882209342,200.49671137569055,0.9994312966634431,NaN,200.6804992001158,283.70651327941056,298.98271251642063,536,14978.048392856404,30.0,0.0
mitbih,203,3,241,600,360,120,240,863.2200286783882,5.800757655227058,0.4379571256932855,7600.314399478643,0.17857142857142855,55.86579007879183,0.5586579007879183,2734.4065886079784,0.3597754572883919,0.07142857142857142,20.099140172374636,0.20099140172374635,1244.0,48.231511254019296,624.4361111111111,96.08669154837476,643.0,200.0,300.0,0.4222222222222222,0.37777777777777777,49.2849999445444,1044.0,273.0951602899915,193.37690690959963,124104.50459080933,204.28339330954105,1.0564001491917545,NaN,199.12204604614533,273.4762444013153,301.3227374436247,264,13604.594849118457,30.0,0.0
mitbih,203,4,361,720,360,120,240,908.7595162209092,5.817477784634831,0.44982680874491016,6475.557390888952,0.17857142857142855,42.85891963414886,0.4285891963414886,3654.9109239662403,0.5644164206016714,0.07142857142857142,24.190278010760995,0.24190278010760996,1183.0,50.718512256973796,613.1666666666666,97.85267735797771,636.0,200.0,300.0,0.425,0.3861111111111111,52.657688821323546,983.0,275.4352898337355,195.0333473203213,128975.63497398573,210.49846220207866,1.0792947211040662,NaN,203.11226090329433,275.8188048954207,295.40314175601225,280,15109.007520874133,30.0,0.0
mitbih,203,5,481,840,360,120,240,919.9282223950505,5.785248225762749,0.43784672428456345,4731.597331412946,0.18518518518518517,35.3099198822964,0.353099198822964,3727.740100802904,0.7878396743642023,0.07407407407407407,27.818555781894467,0.27818555781894466,1150.0,52.17391304347826,597.1,100.48568079048735,614.0,200.0,300.0,0.42777777777777776,0.39444444444444443,53.960093891661174,950.0,261.0739337540113,184.86477999235922,119750.7151788353,206.19306998649537,1.1153723818837622,NaN,195.7489040229443,261.43827907031283,306.5151260972947,160,13400.192770715583,25.714285714285715,0.0
mitbih,203,6,601,960,360,120,240,789.1876885664103,5.750539817077567,0.4421352349481785,5226.025338833472,0.18518518518518517,37.13485199428837,0.3713485199428837,4525.909577199543,0.8660328421235313,0.1111111111111111,32.16000141445024,0.3216000141445024,1269.0,47.28132387706856,590.0194444444444,101.69156383735,597.0,200.0,300.0,0.4305555555555556,0.39166666666666666,53.14117507940428,1069.0,260.50559369311804,184.46180452101785,110552.78996295159,190.77145039204052,1.0342057039255719,NaN,187.54601191347342,260.8683856934382,319.92149226655755,144,14073.101300194427,22.5,0.0
mitbih,203,7,721,1080,360,120,240,946.2282157743523,5.995168550937501,0.5968111694329109,20987.167055000875,0.2222222222222222,44.653242653174544,0.44653242653174546,8596.970375540133,0.4096298634784834,0.07407407407407407,18.291301691891483,0.18291301691891482,2856.964577656676,21.001310435991783,598.9608916136846,100.17348518089652,575.0,314.0,191.0828025477707,0.44166666666666665,0.4027777777777778,53.599650268562094,2542.964577656676,356.9696852983342,252.76702167153732,194177.29238478022,244.52775298667828,0.9674037038915396,NaN,248.51445316701606,357.4665501685421,241.43464991823447,128,47000.32026343518,21.176470588235293,0.0
mitbih,203,8,841,1200,360,120,240,1135.3795215469602,6.203632520464087,0.7631685630100835,32927.94640168058,0.2222222222222222,38.538134354327134,0.38538134354327136,22924.336699679145,0.6961969756640861,0.07407407407407407,26.83013258521877,0.2683013258521877,2863.8658536585367,20.950701976264387,607.0286592288606,98.8421206936441,575.0,311.0,192.92604501607718,0.44166666666666665,0.4027777777777778,52.7150260148608,2552.8658536585367,462.6263918153405,327.5779570323549,313806.8435386923,304.9283949244174,0.9308574901891203,NaN,317.11176705748545,463.26518956962724,189.20773756441307,136,85442.50248061986,22.5,0.0
mitbih,203,9,961,1320,360,120,240,1291.2787740134397,6.2619338030343705,0.8184396042142752,39982.57393428198,0.2222222222222222,34.12041056181055,0.34120410561810555,35262.84434701633,0.8819553339656594,0.07407407407407407,30.092678092087038,0.3009267809208704,2864.204268292683,20.948226585726466,593.0403377518959,101.17355630048486,558.0,308.0,194.80519480519482,0.4638888888888889,0.40555555555555556,53.08366320526188,2556.204268292683,484.69209997557454,343.206791552967,358891.9301009006,332.8571934890402,0.9698444252309338,NaN,337.7193324684144,485.3676993127618,177.66231965891848,168,117180.81135586534,24.0,0.0
mitbih,203,10,1081,1440,360,120,240,1244.1495590629527,6.209625728002811,0.7839316962024022,54172.3221146016,0.1523809523809524,45.78149749491025,0.4578149749491025,22889.78978269626,0.4225366181326488,0.0761904761904762,19.344359124547708,0.19344359124547708,2864.2591463414633,20.94782522616307,578.4996104336043,103.7165780544399,551.5,303.0,198.01980198019803,0.4638888888888889,0.40555555555555556,51.92164979418848,2561.2591463414633,452.8722046417844,320.67588158230495,318167.3553395947,315.8198682290066,0.9848569423764039,NaN,317.8707239918029,453.5041808596443,188.75597993587874,488,118327.9819988942,25.714285714285715,0.0
mitbih,203,11,1201,1560,360,120,240,1192.3183433001493,6.0775915628614365,0.6559763355216269,35616.27846328811,0.1523809523809524,42.606623289572084,0.4260662328957209,14893.597622814297,0.4181682720772201,0.0761904761904762,17.816738040045404,0.17816738040045405,2864.628048780488,20.94512759712132,572.5724762872628,104.79022741201004,553.0,303.0,198.01980198019803,0.44722222222222224,0.37777777777777777,49.83642223506069,2561.628048780488,375.071329540867,265.58506070695836,234758.56864646237,281.3636168676532,1.0594105561460951,NaN,273.33933520501387,375.5939948154623,219.50737516427316,480,83593.29069855002,25.714285714285715,0.0
