model,horizon,subject,rmse,mae,crps,picp90,picp50,mpiw90,n
ari_1_1,10,nsr2db:nsr020,49.65599923178343,36.55364085414674,27.53627027860523,0.9333333333333333,0.6,183.16079464231098,15
ari_1_1,10,nsr2db:nsr021,71.3491294409922,47.93384968178376,34.75970466255864,0.9333333333333333,0.7333333333333333,221.4012760029521,15
ari_1_1,10,nsr2db:nsr022,51.99108262342531,42.9750630050428,32.6823869226098,1.0,0.7333333333333333,308.91219758198275,15
ari_1_1,10,nsr2db:nsr023,77.9388765464026,46.900258345560154,34.79392465319445,0.8666666666666667,0.5333333333333333,228.81141183514703,15
ari_1_1,10,nsr2db:nsr024,68.84841877093673,62.85972850972707,91.09573382510749,1.0,1.0,1195.6913770097249,15
ari_1_1,10,nsr2db:nsr025,83.64276124427158,58.948819587340594,45.92252496566241,0.9333333333333333,0.6,371.17840083977717,15
ari_1_1,10,nsr2db:nsr026,12.916316841122038,10.489615939053335,7.977443341581761,1.0,0.8,74.83979025718857,15
ari_1_1,10,nsr2db:nsr027,32.694451138689175,27.17769847910757,19.982339107955077,0.9333333333333333,0.6666666666666666,162.60912742212932,15
ari_1_1,10,nsr2db:nsr028,23.65382965311712,17.78413799144556,15.36538944845832,1.0,0.8,160.50210375440216,15
ari_1_1,10,nsr2db:nsr029,43.180068814095776,33.17299991034786,26.03584451599365,0.8666666666666667,0.6,184.38615103734998,15
ari_1_1,10,nsr2db:nsr030,33.94330516186306,27.877328102138208,19.59273063527021,1.0,0.4,119.50732707009702,15
ari_1_1,10,nsr2db:nsr031,88.29455783893926,61.32987905666199,45.934367757359276,0.8,0.6,221.79781508676842,15
ari_1_1,10,nsr2db:nsr032,50.26719059673644,35.924379266205705,28.19893215892619,0.9333333333333333,0.8,246.84149908224933,15
ari_1_1,10,nsr2db:nsr033,65.68396045256306,41.94888712085073,38.10788191809362,0.8,0.7333333333333333,283.1775455287531,15
ari_1_1,10,nsr2db:nsr034,75.44882171017427,56.30504553259536,40.46477023210502,0.9333333333333333,0.5333333333333333,226.59965267489872,15
ari_1_1,10,nsr2db:nsr035,62.88940546380699,44.202917551076965,37.82230555765583,0.9333333333333333,0.5333333333333333,333.51792387360035,15
ari_1_1,10,nsr2db:nsr036,35.906878456607295,25.694643774071643,22.419363457845666,1.0,0.8666666666666667,219.1409448365134,15
ari_1_1,10,nsr2db:nsr037,28.220961456806258,21.387601363249313,15.706292237558374,0.9333333333333333,0.6,119.2009453213024,15
ari_1_1,10,nsr2db:nsr038,50.393063428119966,41.70249947036352,29.318589630591877,1.0,0.6666666666666666,242.31344503043172,15
ari_1_1,10,nsr2db:nsr039,24.161046141288615,20.951427868874227,16.79663665665347,1.0,0.7333333333333333,158.917168970945,15
ari_1_1,10,nsr2db:nsr040,49.14293218626653,33.11530250502618,24.925795783572216,0.9333333333333333,0.6666666666666666,164.59447129677665,15
ari_1_1,10,nsr2db:nsr041,63.49846208848871,43.61412705360132,34.023729761578025,0.9333333333333333,0.6666666666666666,237.95589349587215,15
ari_1_1,10,nsr2db:nsr042,99.79046083931496,62.0381408076747,43.806820383191635,1.0,0.6666666666666666,343.46944447011134,15
ari_1_1,10,nsr2db:nsr043,21.37106128149087,16.60628300108045,18.02538823901505,1.0,0.8666666666666667,207.68984528628013,15
ari_1_1,10,nsr2db:nsr044,29.9767261184518,23.642461097242283,21.67802290079796,0.9333333333333333,0.9333333333333333,218.03376828025904,15
ari_1_1,10,nsr2db:nsr045,72.75271953513467,51.22462329932941,44.75150287606426,0.9333333333333333,0.8,390.98623052819426,15
ari_1_1,10,nsr2db:nsr046,57.88803544151892,38.208795581310454,33.19195248757797,1.0,0.8666666666666667,310.0944026941794,15
ari_1_1,10,nsr2db:nsr047,64.6196281613135,56.32057569615833,37.63353229299845,0.9333333333333333,0.4,211.23425545536648,15
ari_1_1,10,nsr2db:nsr048,47.75808597991375,39.69793146688471,30.232637331663238,1.0,0.7333333333333333,263.0026904069083,15
ari_1_1,10,nsr2db:nsr049,85.3550748305404,75.82614350238966,50.502670012129514,0.9333333333333333,0.5333333333333333,345.3822781068963,15
ari_1_1,10,nsr2db:nsr050,44.50890570108019,34.14309311434347,24.93926935735563,0.8,0.4,116.28434685132973,15
ari_1_1,10,nsr2db:nsr051,67.5155543941368,52.36257378843229,43.35757260202292,1.0,0.7333333333333333,410.7426226203388,15
ari_1_1,10,nsr2db:nsr052,54.61981942373832,43.074519716523874,31.867278345962095,0.7333333333333333,0.4,191.77854425846897,15
ari_1_1,10,nsr2db:nsr053,61.47091279913558,50.89788879654077,38.26439578416268,0.9333333333333333,0.6,324.4979065903823,15
ari_1_1,10,nsr2db:nsr054,64.081160254246,56.325854517018215,38.786105770252895,1.0,0.4666666666666667,314.98877972005147,15
ari_1_1,10,nsrdb:16265,103.45418370524875,85.60087316193416,57.58846919310365,1.0,0.4,390.1045442383472,15
ari_1_1,10,nsrdb:16272,67.56856225192695,53.8993041800399,42.98590628389817,0.8,0.4666666666666667,274.6480183858161,15
ari_1_1,10,nsrdb:16273,62.399659582433735,39.133337374318025,40.137420052027075,1.0,0.9333333333333333,464.7950663087679,15
ari_1_1,10,nsrdb:16420,43.85849522724202,36.70249192135188,27.179057200752123,1.0,0.6666666666666666,235.39415575137187,15
ari_1_1,10,nsrdb:16483,53.719305206982106,38.30140061786158,30.356568171897518,0.9333333333333333,0.6666666666666666,211.90767548146695,15
ari_1_1,10,nsrdb:16539,172.88314055967052,90.52764222569758,90.3953854890869,1.0,0.7333333333333333,903.0951735714814,15
ari_1_1,10,nsrdb:16773,213.04688332143317,150.65385160602466,108.01223961713997,0.9333333333333333,0.6,679.0270981636023,15
ari_1_1,10,nsrdb:16786,49.71887971047705,42.790227572739106,33.11535333783075,1.0,0.9333333333333333,328.3923557201952,15
ari_1_1,10,nsrdb:16795,48.66592672265408,40.87857997603103,32.25422821565421,1.0,0.9333333333333333,335.49712882570094,15
ari_1_1,10,nsrdb:17052,84.90972065414184,68.39895594310119,46.155237095907054,0.8666666666666667,0.4666666666666667,250.24365490341032,15
ari_1_1,10,nsrdb:17453,55.296907285077666,43.864426406495646,32.96452227020697,0.9333333333333333,0.7333333333333333,276.2415767297263,15
ari_1_1,10,nsrdb:18177,26.73803124918147,23.809875502789584,20.776903852576297,1.0,0.8,227.366077099654,15
ari_1_1,10,nsrdb:18184,93.01930100116012,57.95450695410191,44.320385907348886,0.8666666666666667,0.6,278.9161167055182,15
ari_1_1,10,nsrdb:19088,60.79069976236988,41.9906956130959,34.56062999981548,1.0,0.7333333333333333,289.18783205579854,15
ari_1_1,10,nsrdb:19090,43.84995062671382,31.077700054647856,27.760936567806073,0.9333333333333333,0.8,235.97717322277094,15
ari_1_1,10,nsrdb:19093,182.3125194578533,118.50390968482019,94.55617921636458,0.8666666666666667,0.6,508.80342084972915,15
ari_1_1,10,nsrdb:19140,77.55589985132443,58.6767340599192,42.31198178918615,1.0,0.6666666666666666,337.87156490160197,15
ari_1_1,10,nsrdb:19830,14.311078961292942,12.592284942347048,10.295984640720159,1.0,0.9333333333333333,110.84152314847803,15
ari_2_1,1,nsr2db:nsr001,17.195693133744395,14.31565308901229,10.00955791318538,0.8666666666666667,0.4666666666666667,55.09328336738257,15
ari_2_1,1,nsr2db:nsr002,28.499714681294805,19.580104064114646,14.218055502168328,0.9333333333333333,0.6666666666666666,97.97792446711922,15
ari_2_1,1,nsr2db:nsr003,29.91882769066902,20.283317012414138,16.063505101359446,0.8666666666666667,0.4666666666666667,96.69510007889593,15
ari_2_1,1,nsr2db:nsr004,41.61018239039946,33.158802711010395,24.278400124658994,0.8,0.4,102.727401962679,15
ari_2_1,1,nsr2db:nsr005,30.632677464257835,25.516697358654724,18.065729980888058,0.8666666666666667,0.6,124.50116497073971,15
ari_2_1,1,nsr2db:nsr006,17.939621370120072,14.078989783959567,10.122160259211254,1.0,0.4666666666666667,64.721969786089,15
ari_2_1,1,nsr2db:nsr007,12.3947017816742,9.381944264202238,6.954734407632809,0.9333333333333333,0.6666666666666666,46.83849479359116,15
ari_2_1,1,nsr2db:nsr008,22.168736217856242,15.777199598451649,12.178321012659834,0.8666666666666667,0.4666666666666667,77.56928863400323,15
ari_2_1,1,nsr2db:nsr009,37.77195354747831,26.332622697155877,20.127584703821046,0.8,0.4666666666666667,84.35999162931772,15
ari_2_1,1,nsr2db:nsr010,37.779572552263616,26.812904336823824,22.90680964896313,0.8666666666666667,0.5333333333333333,129.73089294238744,15
ari_2_1,1,nsr2db:nsr011,15.789172197543818,13.174368373747614,9.243899614361096,1.0,0.5333333333333333,68.396008515929,15
ari_2_1,1,nsr2db:nsr012,21.836406001029502,15.305222661930248,11.011721752733088,0.8666666666666667,0.6666666666666666,64.79181757835843,15
ari_2_1,1,nsr2db:nsr013,22.01346438827427,17.72634092405587,12.187975463259693,0.8,0.5333333333333333,64.16852488953731,15
ari_2_1,1,nsr2db:nsr014,64.63024347013666,42.90401414242297,30.214161720271296,0.9333333333333333,0.5333333333333333,209.08730581329647,15
ari_2_1,1,nsr2db:nsr015,14.94182424955095,12.348123973863464,8.534133070933164,0.9333333333333333,0.4666666666666667,51.0280816507653,15
ari_2_1,1,nsr2db:nsr016,23.2900443189008,15.46793400274537,11.788883350529243,0.9333333333333333,0.4666666666666667,53.70336301731423,15
ari_2_1,1,nsr2db:nsr017,72.41626124685033,47.48334252875113,33.94708759633973,0.9333333333333333,0.6666666666666666,217.2131535103203,15
ari_2_1,1,nsr2db:nsr018,36.097212891042226,27.775283612049165,21.57728004984414,1.0,0.7333333333333333,199.00637953176508,15
ari_2_1,1,nsr2db:nsr019,8.704044313606788,6.820774656308231,4.989932474036019,0.9333333333333333,0.4666666666666667,29.17581029022663,15
ari_2_1,1,nsr2db:nsr020,15.506817446381989,13.438052410042086,9.159435921348107,1.0,0.4,59.5656459768843,15
ari_2_1,1,nsr2db:nsr021,22.431956957426785,17.818873206189703,12.401191990359564,0.9333333333333333,0.5333333333333333,76.7973493070262,15
ari_2_1,1,nsr2db:nsr022,35.02744957958088,27.097609123312434,19.984327874146228,0.8,0.5333333333333333,103.90164759062766,15
ari_2_1,1,nsr2db:nsr023,47.22964819322028,26.35595871721216,20.618636241247113,0.7333333333333333,0.6,87.02883793656098,15
ari_2_1,1,nsr2db:nsr024,103.39002475201933,69.92346670826753,60.59787565668783,0.8666666666666667,0.6666666666666666,426.37628130005567,15
ari_2_1,1,nsr2db:nsr025,84.77670707606798,35.031132103800175,30.041540253304,0.8666666666666667,0.6,141.32551337710277,15
ari_2_1,1,nsr2db:nsr026,9.869379633170885,8.543181619079542,5.827328081273767,1.0,0.4,35.05505328924332,15
ari_2_1,1,nsr2db:nsr027,11.493378923388994,9.665166676340482,6.9198543678137385,0.9333333333333333,0.5333333333333333,52.76826298767168,15
ari_2_1,1,nsr2db:nsr028,14.230842732765497,10.910731846258523,8.33621454435754,0.8666666666666667,0.6666666666666666,62.39234871829951,15
ari_2_1,1,nsr2db:nsr029,20.734542784812568,15.545427180228875,10.674255388448463,0.8666666666666667,0.6,55.23692691114538,15
ari_2_1,1,nsr2db:nsr030,13.117596207212966,10.727878977075557,7.360875683241349,0.9333333333333333,0.4666666666666667,46.79878558565563,15
ari_2_1,1,nsr2db:nsr031,28.45750323058643,18.71876485727333,13.601753891240127,0.9333333333333333,0.5333333333333333,80.49759419004198,15
ari_2_1,1,nsr2db:nsr032,12.05784687546339,9.076422215667625,9.395616232004178,0.9333333333333333,0.8666666666666667,99.55259741563974,15
ari_2_1,1,nsr2db:nsr033,22.56510888211568,18.616692497797725,12.593032874660105,1.0,0.5333333333333333,91.59770694149037,15
ari_2_1,1,nsr2db:nsr034,20.232490953888323,16.08459181628679,11.181812945966332,0.9333333333333333,0.6,70.90181457949738,15
ari_2_1,1,nsr2db:nsr035,29.185954200838182,17.056138362277352,13.372012832247197,1.0,0.7333333333333333,107.50966205694655,15
ari_2_1,1,nsr2db:nsr036,19.64600670386187,16.44732211459635,10.525843038292416,1.0,0.4666666666666667,77.40387200596021,15
ari_2_1,1,nsr2db:nsr037,11.961511263077291,9.447502810577863,6.7043535399168785,1.0,0.6,49.2814899329638,15
ari_2_1,1,nsr2db:nsr038,24.975966013500685,17.977794402235705,12.925026745688848,0.8,0.4666666666666667,68.14944038185936,15
ari_2_1,1,nsr2db:nsr039,14.62620501309256,11.198291322606444,9.433307572460512,0.8666666666666667,0.6,67.82615751782106,15
ari_2_1,1,nsr2db:nsr040,20.781104212781976,17.24850540631622,12.322590652117823,0.8666666666666667,0.4666666666666667,69.77098513360009,15
ari_2_1,1,nsr2db:nsr041,24.6731969797341,19.632016452181627,13.871790626121145,0.9333333333333333,0.5333333333333333,92.4493860777047,15
ari_2_1,1,nsr2db:nsr042,19.697071939082843,15.451085271493291,11.668081405706323,1.0,0.5333333333333333,110.24823139197566,15
ari_2_1,1,nsr2db:nsr043,10.68753729834872,8.91367228608949,8.314797498540027,1.0,0.9333333333333333,88.41671944592795,15
ari_2_1,1,nsr2db:nsr044,24.675949483413014,17.852022385487142,14.86782963180968,0.8,0.6,94.05405889978869,15
ari_2_1,1,nsr2db:nsr045,37.40360814619899,27.978130946370623,20.61654300000349,0.8666666666666667,0.6,138.09418443888003,15
ari_2_1,1,nsr2db:nsr046,17.27633651521779,14.116377947572088,11.613126537751109,0.9333333333333333,0.8,110.31021449589072,15
ari_2_1,1,nsr2db:nsr047,16.30393962478753,13.799201580935707,9.331835568146403,0.9333333333333333,0.5333333333333333,64.52396792340537,15
ari_2_1,1,nsr2db:nsr048,38.8461909183734,23.39039396575679,18.64234776451646,0.8666666666666667,0.4666666666666667,62.773724475254994,15
ari_2_1,1,nsr2db:nsr049,44.309065488400854,36.3546095457455,26.020224609253656,0.7333333333333333,0.3333333333333333,103.84660805009489,15
ari_2_1,1,nsr2db:nsr050,9.750110252209486,8.12399033925705,5.941209192639229,0.9333333333333333,0.6666666666666666,45.81625590674166,15
ari_2_1,1,nsr2db:nsr051,42.885183717469815,36.29968176138002,25.21383200666714,0.7333333333333333,0.4666666666666667,121.1624136284594,15
ari_2_1,1,nsr2db:nsr052,15.349303715854019,11.773929744097178,8.652382071658808,0.9333333333333333,0.5333333333333333,61.05371616896096,15
ari_2_1,1,nsr2db:nsr053,21.376253224139234,15.650757547715118,11.770652927157782,0.9333333333333333,0.6,84.12399002108286,15
ari_2_1,1,nsr2db:nsr054,20.683335694364754,15.184105545960627,11.05665227879737,0.9333333333333333,0.6666666666666666,67.88460926231939,15
ari_2_1,1,nsrdb:16265,37.40726896823311,23.437719332093625,18.772045715022053,0.8,0.6666666666666666,117.42596874273129,15
ari_2_1,1,nsrdb:16272,21.532324549595245,17.240469022494548,11.828072327746053,1.0,0.5333333333333333,84.41872609188864,15
ari_2_1,1,nsrdb:16273,91.6427259684553,45.46215883084777,36.61594090586948,0.8666666666666667,0.4,151.63131815272718,15
ari_2_1,1,nsrdb:16420,31.526588737068856,27.293298971344665,18.794207917939236,0.6666666666666666,0.3333333333333333,80.67011617377995,15
ari_2_1,1,nsrdb:16483,19.385181883271464,13.1685004080772,9.863101525842017,1.0,0.6666666666666666,71.08084604291346,15
ari_2_1,1,nsrdb:16539,62.28998899871096,43.01457841115338,35.4997749309011,0.9333333333333333,0.4666666666666667,247.17396607237416,15
ari_2_1,1,nsrdb:16773,105.80016896565499,62.87594828016031,48.55781338458436,0.8666666666666667,0.6,232.10756042442782,15
ari_2_1,1,nsrdb:16786,28.033180658132377,22.60180879301209,16.15759779531639,0.8666666666666667,0.4666666666666667,95.05198741240234,15
ari_2_1,1,nsrdb:16795,30.527917361063075,23.371004237251547,16.446087877174115,0.9333333333333333,0.3333333333333333,107.76988769105259,15
ari_2_1,1,nsrdb:17052,22.638976829299313,16.227420770658213,11.783687721993143,1.0,0.6666666666666666,87.01841506760914,15
ari_2_1,1,nsrdb:17453,22.703205333706787,16.752270737163077,13.019458441557584,0.9333333333333333,0.6666666666666666,85.10927900413351,15
ari_2_1,1,nsrdb:18177,18.348158404255795,12.441063574842975,11.185790254680215,0.9333333333333333,0.8,85.30326264334546,15
ari_2_1,1,nsrdb:18184,13.596955535797028,10.635911571345575,8.918807722670532,0.9333333333333333,0.6666666666666666,75.62585065363591,15
ari_2_1,1,nsrdb:19088,63.826383746167885,38.826471925542485,31.018756161769815,0.7333333333333333,0.4666666666666667,91.0827149211356,15
ari_2_1,1,nsrdb:19090,17.66330253330999,14.142880226842347,9.764865691890838,0.9333333333333333,0.6,61.205243640733464,15
ari_2_1,1,nsrdb:19093,53.28771423476189,40.93613071919432,30.684109979731616,0.7333333333333333,0.4666666666666667,124.25078116499895,15
ari_2_1,1,nsrdb:19140,22.530864893837737,17.19226682947319,12.387461498068769,1.0,0.6666666666666666,98.06336400049166,15
ari_2_1,1,nsrdb:19830,14.64923666139081,10.053094821942523,7.45834161643644,0.8666666666666667,0.6666666666666666,43.40620023736481,15
ari_2_1,2,nsr2db:nsr001,25.338089688495923,22.678707424495528,15.206116343895586,0.8,0.2,69.78009984689541,15
ari_2_1,2,nsr2db:nsr002,26.781196479626715,21.453016079942397,14.623039309701387,1.0,0.6666666666666666,112.33349803608301,15
ari_2_1,2,nsr2db:nsr003,37.792069081616084,27.826404951660084,21.145609938291297,0.8666666666666667,0.4666666666666667,105.55237386239436,15
ari_2_1,2,nsr2db:nsr004,40.47556937330335,29.16780853097654,23.62516182035736,0.8666666666666667,0.7333333333333333,141.79376439286168,15
ari_2_1,2,nsr2db:nsr005,23.825564960294834,20.49638985839641,15.520066239815769,0.9333333333333333,0.6666666666666666,129.4009356963707,15
ari_2_1,2,nsr2db:nsr006,25.75108598926798,21.839271185320673,14.373456090750656,1.0,0.3333333333333333,84.34966798670581,15
ari_2_1,2,nsr2db:nsr007,13.509937025304225,9.509485200727356,7.5097019224486585,0.8666666666666667,0.6666666666666666,52.289713375737065,15
ari_2_1,2,nsr2db:nsr008,35.62006896889345,24.744845261417563,17.904483300863387,0.8666666666666667,0.6,108.5774039353238,15
ari_2_1,2,nsr2db:nsr009,42.78869930838381,29.027296319841646,23.04510202337564,0.8666666666666667,0.5333333333333333,122.07000844963676,15
ari_2_1,2,nsr2db:nsr010,54.01246662934722,41.93745960044529,31.292356247444015,0.8,0.5333333333333333,179.0634446972943,15
ari_2_1,2,nsr2db:nsr011,23.774640593299562,20.593601095952675,13.931062777312416,0.8666666666666667,0.3333333333333333,84.4055885694258,15
ari_2_1,2,nsr2db:nsr012,24.603207663955132,18.335616827024083,12.823503119049473,0.8666666666666667,0.4,73.93896748893827,15
ari_2_1,2,nsr2db:nsr013,39.29116256139633,32.61433132007917,22.926980518988476,0.7333333333333333,0.26666666666666666,91.04778333199677,15
ari_2_1,2,nsr2db:nsr014,55.8546996605325,37.10532017286081,30.335071378608696,0.8666666666666667,0.7333333333333333,223.17239467227898,15
ari_2_1,2,nsr2db:nsr015,20.305015357971637,14.934529567580368,11.541799924231555,0.8666666666666667,0.6,64.87505117831084,15
ari_2_1,2,nsr2db:nsr016,23.555597831961784,18.475956254325276,12.810856111767293,0.8,0.4666666666666667,65.17745266485863,15
ari_2_1,2,nsr2db:nsr017,69.37026049037762,52.41036342537661,37.238385846554074,0.9333333333333333,0.5333333333333333,232.64914606161975,15
ari_2_1,2,nsr2db:nsr018,57.875262699017384,41.74141953058009,31.59253819018011,0.9333333333333333,0.5333333333333333,222.8951520970891,15
ari_2_1,2,nsr2db:nsr019,14.29858075552376,12.157878437885074,8.593614923477706,0.6666666666666666,0.2,33.37449261771891,15
ari_2_1,2,nsr2db:nsr020,16.33904059532715,13.50672144366193,9.710432984607047,1.0,0.6666666666666666,79.40308908860585,15
ari_2_1,2,nsr2db:nsr021,24.655497903177917,20.147077205616764,13.885293340578357,1.0,0.5333333333333333,95.52999030087464,15
ari_2_1,2,nsr2db:nsr022,34.0486126151527,26.931295445739433,20.658052281887155,0.8,0.6,128.97780003181882,15
ari_2_1,2,nsr2db:nsr023,21.16140450238654,16.974169234962293,13.731419064703031,0.8666666666666667,0.6666666666666666,102.26308434280114,15
ari_2_1,2,nsr2db:nsr024,204.28171190416518,135.47195110362688,102.69309505666729,0.7333333333333333,0.7333333333333333,434.06655744885774,15
ari_2_1,2,nsr2db:nsr025,46.58610183861781,32.96637869769454,22.441211704039574,0.9333333333333333,0.6,175.75622558845947,15
ari_2_1,2,nsr2db:nsr026,10.977063407125332,9.228140907522365,6.3839468161199395,0.9333333333333333,0.5333333333333333,38.90317489714138,15
ari_2_1,2,nsr2db:nsr027,18.341989889369017,15.16483046926782,10.56011948422314,0.9333333333333333,0.6,73.39907887941963,15
ari_2_1,2,nsr2db:nsr028,21.371871414118033,16.326298780907184,11.83575109093834,0.8666666666666667,0.6,72.05208484415901,15
ari_2_1,2,nsr2db:nsr029,27.5463144969514,17.02474715564293,12.632719681683703,0.9333333333333333,0.8,79.70763553803718,15
ari_2_1,2,nsr2db:nsr030,18.096820178559266,13.797154078385528,9.842965038750458,0.8666666666666667,0.6,56.28443361969591,15
ari_2_1,2,nsr2db:nsr031,25.00061567663724,22.232992099653977,14.338982216393896,1.0,0.4666666666666667,98.6824055369232,15
ari_2_1,2,nsr2db:nsr032,16.35395190551043,11.597263213059895,10.29858432638272,1.0,0.8666666666666667,106.58820064082504,15
ari_2_1,2,nsr2db:nsr033,27.012978072852494,23.767913027622658,16.274533809548277,1.0,0.4666666666666667,126.5759550383282,15
ari_2_1,2,nsr2db:nsr034,40.71435250569581,31.29445647466615,21.168923538813267,0.9333333333333333,0.3333333333333333,100.21106850916703,15
ari_2_1,2,nsr2db:nsr035,42.93302518559558,31.3896945572776,21.006910143838606,0.9333333333333333,0.4666666666666667,151.61502191100897,15
ari_2_1,2,nsr2db:nsr036,24.483407892689144,16.597536033800036,13.130892980147959,0.8666666666666667,0.7333333333333333,98.8006626822239,15
ari_2_1,2,nsr2db:nsr037,12.20865560332193,9.748507879762254,7.2078086853281915,0.9333333333333333,0.6666666666666666,54.83367561455741,15
ari_2_1,2,nsr2db:nsr038,33.55449041702873,26.84203944902459,18.639377391390745,0.9333333333333333,0.4,99.98775917014973,15
ari_2_1,2,nsr2db:nsr039,17.665287968100177,15.775640245074555,11.039496352662281,1.0,0.3333333333333333,73.69120769140793,15
ari_2_1,2,nsr2db:nsr040,20.332249682521045,16.903509902653507,11.819054267048138,0.9333333333333333,0.5333333333333333,73.43668781664003,15
ari_2_1,2,nsr2db:nsr041,42.904560161836805,29.299184441323305,22.650388893753302,0.8666666666666667,0.6,111.50013420799876,15
ari_2_1,2,nsr2db:nsr042,33.96311210928907,24.164687170854812,17.675254796310718,0.8666666666666667,0.6666666666666666,152.67743365936767,15
ari_2_1,2,nsr2db:nsr043,10.90771747148966,9.587960482091981,8.468043804623429,1.0,0.6666666666666666,93.76553315305354,15
ari_2_1,2,nsr2db:nsr044,21.657247520823994,16.322605535808854,11.92331791546926,1.0,0.6666666666666666,97.91228649823542,15
ari_2_1,2,nsr2db:nsr045,47.22313249531028,35.54220300497806,28.564075636040492,0.8666666666666667,0.6,180.7546958431594,15
ari_2_1,2,nsr2db:nsr046,26.975953885196812,20.53695601320674,15.276573784567741,1.0,0.6666666666666666,142.2022632566194,15
ari_2_1,2,nsr2db:nsr047,31.1193003980222,20.540045078829678,15.537858410787093,0.9333333333333333,0.7333333333333333,91.64604581427497,15
ari_2_1,2,nsr2db:nsr048,45.485999541801775,33.010213244074336,24.89187731681814,0.7333333333333333,0.3333333333333333,99.05637999223276,15
ari_2_1,2,nsr2db:nsr049,34.20419546210334,27.977323860779507,19.91326731557952,1.0,0.6,150.58813477847886,15
ari_2_1,2,nsr2db:nsr050,12.000116071218816,9.04380503660996,7.008304753100343,0.9333333333333333,0.8,56.37634026217412,15
ari_2_1,2,nsr2db:nsr051,57.890221345104166,49.087470065027006,34.74467503776641,0.8,0.3333333333333333,172.21646838113026,15
ari_2_1,2,nsr2db:nsr052,16.86623119161802,14.088846212244327,10.058804913169299,1.0,0.5333333333333333,83.1472897975257,15
ari_2_1,2,nsr2db:nsr053,29.394385350939945,24.38940643632719,17.881565953158386,0.9333333333333333,0.6,129.37420066769533,15
ari_2_1,2,nsr2db:nsr054,31.551252644884116,23.302955621892433,17.44805772404122,0.8,0.8,113.35311385901372,15
ari_2_1,2,nsrdb:16265,58.91554541331706,38.58819882894175,29.051951817594645,0.8666666666666667,0.4666666666666667,163.0013387057831,15
ari_2_1,2,nsrdb:16272,22.027422462717443,19.138959954110298,13.344873044954971,1.0,0.7333333333333333,118.25915368314652,15
ari_2_1,2,nsrdb:16273,48.44370914519661,32.15360786823181,25.281237554313726,0.9333333333333333,0.7333333333333333,197.49088400281536,15
ari_2_1,2,nsrdb:16420,40.68200753994734,33.832842201019524,24.980237222792525,0.6666666666666666,0.4,102.80286024939193,15
ari_2_1,2,nsrdb:16483,33.70322881338464,23.042107761658183,17.413598124357993,0.8666666666666667,0.7333333333333333,96.13836902644697,15
ari_2_1,2,nsrdb:16539,97.6906557546704,68.24667213555401,48.57099354366713,1.0,0.8,370.70655818602177,15
ari_2_1,2,nsrdb:16773,80.46868491920688,58.90193226544169,42.80477095718968,0.9333333333333333,0.6,311.9871753511115,15
ari_2_1,2,nsrdb:16786,34.359519241775196,25.436398993075976,19.023469897205185,0.9333333333333333,0.4666666666666667,118.91143897665565,15
ari_2_1,2,nsrdb:16795,50.69787650548308,36.18611480835224,24.43378300203254,0.8666666666666667,0.5333333333333333,144.17112681739957,15
ari_2_1,2,nsrdb:17052,32.16583447906067,23.094384123868494,16.6297567615971,0.8666666666666667,0.6,102.6083726019262,15
ari_2_1,2,nsrdb:17453,28.95179900872654,22.28782670947437,16.72534558600871,0.8666666666666667,0.6,117.6353434848835,15
ari_2_1,2,nsrdb:18177,17.897971720518477,11.951477918048203,11.219751592928942,1.0,0.7333333333333333,106.39750268875265,15
ari_2_1,2,nsrdb:18184,24.578553448988995,20.997838195950273,14.909937507001587,0.8666666666666667,0.6,111.99539626487834,15
ari_2_1,2,nsrdb:19088,79.08256787506757,53.90397539311618,40.19110337674524,0.8,0.3333333333333333,126.30637586632862,15
ari_2_1,2,nsrdb:19090,32.27321095149212,27.15751903890855,18.518639570477433,0.8666666666666667,0.26666666666666666,92.30757382755877,15
ari_2_1,2,nsrdb:19093,93.358097912106,64.89448426423307,50.95663134213385,0.8,0.4,195.80353108514342,15
ari_2_1,2,nsrdb:19140,35.85913191003375,26.729879217565244,19.597848035560048,1.0,0.5333333333333333,139.89250830974802,15
ari_2_1,2,nsrdb:19830,20.962033305548808,14.67039146182915,10.703923760720727,0.8666666666666667,0.5333333333333333,53.951364900581986,15
ari_2_1,3,nsr2db:nsr001,32.80789332142896,27.156044124038498,18.995042841412705,0.8666666666666667,0.3333333333333333,90.81992325627319,15
ari_2_1,3,nsr2db:nsr002,33.05044056989367,23.519425984080954,17.252173781403894,0.9333333333333333,0.6,133.3767051176631,15
ari_2_1,3,nsr2db:nsr003,32.399310905478856,25.93106913583134,17.847939734551456,0.8666666666666667,0.5333333333333333,114.87518364788481,15
ari_2_1,3,nsr2db:nsr004,37.94796739373334,27.77779804921898,23.357141057817195,0.8,0.6,153.81016756630342,15
ari_2_1,3,nsr2db:nsr005,43.05800416960369,36.641806908994646,23.84332327214913,0.9333333333333333,0.3333333333333333,152.31892392115404,15
ari_2_1,3,nsr2db:nsr006,31.18901873922052,22.156089885300183,17.131039701265756,0.8666666666666667,0.5333333333333333,103.82462576759605,15
ari_2_1,3,nsr2db:nsr007,15.32402213516542,11.27276238767425,8.760054828559516,0.9333333333333333,0.6666666666666666,61.37565328405403,15
ari_2_1,3,nsr2db:nsr008,32.91811236401047,25.503972821645554,18.814601134682324,1.0,0.6,137.33242832296165,15
