apen,ccsi,cvi,cvsd,dfa2,hf,hf_peak,hf_percentage,hf_relative,hurst,lf,lf_hf_ratio,lf_peak,lf_percentage,lf_relative,max,max_hr,mean,mean_hr,median,min,min_hr,pnn20,pnn50,rRR,range,renyi0,renyi1,renyi2,rmssd,sampen,sd1,sd1_sd2_area,sd2,sd2_sd1,sdann,sdsd,std,std_hr,tinn,tp,triangular_index,ulf,vlf
1.6803722256145015,2473.918901109003,4.5374836125228954,0.028382537673443155,1.6445450266005648,57.98423851189507,0.027360959821816976,1.7811894725933815,0.017811894725933815,0.7980815637084478,2661.7847654760353,45.90531554415409,0.013440411352207277,81.7660647833246,0.8176606478332459,1114.0,53.85996409335727,975.5833333333334,61.5016656701119,974.0,835.0,71.8562874251497,0.26666666666666666,0.03333333333333333,2.9370512231912604,279.0,-6.883035582691672,-6.886321674846032,-6.889591952041074,210.95497149865892,-0.5012355921328949,19.579454934269386,6768.828374187575,110.04315475678277,5.620338008704075,NaN,27.689530711916586,79.79173986956563,751.9575346781647,32,3255.366113716752,7.5,NaN,461.7909304899963
1.484347893839372,2638.9463310730284,4.57809505980964,0.029630757156596875,1.7349320588000117,53.49349654651098,0.030822216039507543,1.5009706292543734,0.015009706292543735,0.8171344865626375,2886.185974815251,53.95396003523156,0.016911108019753773,80.98330934484683,0.8098330934484683,1114.0,53.85996409335727,973.4166666666666,61.63855834260766,959.5,835.0,71.8562874251497,0.26666666666666666,0.03333333333333333,3.1514047739310387,279.0,-6.880812219367696,-6.884409307311178,-6.887999124366893,219.6793117250689,-0.29614534881730487,20.39513241110799,7432.329409469062,115.99747825711778,5.687507975870801,NaN,28.843072862184005,83.36814244746756,719.6993748278314,8,3563.926935271516,6.666666666666667,NaN,598.9941811142287
1.8521737551057238,2744.022049045455,4.603034515500115,0.030040295196482616,1.664735700476432,59.648834336371316,0.09614359637774902,1.4597296834904603,0.014597296834904603,0.8167795604465071,3168.31971221052,53.11620499310602,0.0202488141440276,77.53530110280104,0.7753530110280105,1114.0,53.85996409335727,984.7166666666667,60.931232334173956,983.5,835.0,71.8562874251497,0.21666666666666667,0.06666666666666667,3.12771524853353,279.0,-6.892353951739307,-6.896166994358687,-6.899932860571166,225.290923030645,-0.07298084054715269,20.917052514985702,7871.625166366584,119.78820194635452,5.72682034720399,NaN,29.58117935156304,86.61390886595264,692.7293870648252,96,4086.2931685913845,12.0,NaN,832.5244959471138
2.1615244814897276,2476.0693316687475,4.615977734056888,0.03225681174045215,1.939429687499254,29.232713066001637,0.003,0.7987713254517486,0.007987713254517486,0.7960668569682563,3225.126734792351,110.32594639815531,0.020494751574527643,88.12520243617308,0.8812520243617309,1114.0,53.85996409335727,968.05,61.980269614172826,943.0,835.0,71.8562874251497,0.25,0.06666666666666667,3.5167270688237724,279.0,-6.875283738835174,-6.878919554438249,-6.882579997802336,237.83397570574311,-0.3954314662622827,22.080262441371396,8109.752945037483,116.91050066854241,5.294796698135674,NaN,31.2262066053447,83.53917684414068,718.2258943243144,16,3659.7098737199844,8.571428571428571,NaN,385.4801011790312
2.914955549367967,2299.389545799726,4.6517536929938865,0.034576797762330524,1.7448777310847832,79.18063681183628,0.009932889628397116,2.1551656649032953,0.02155165664903295,0.724611669428887,3370.6607678918294,42.56925561108859,0.02379866888519135,91.74379807351008,0.9174379807351007,1114.0,53.85996409335727,977.9166666666666,61.354921175969324,982.0,835.0,71.8562874251497,0.26666666666666666,0.08333333333333333,4.004389425353464,279.0,-6.885424458497123,-6.889103486077191,-6.892742094860894,257.9263460757741,-1.0232973272579335,23.909561972384186,8806.099394425764,117.23629647420512,4.903322637596387,NaN,33.81322681174572,84.51462448246711,709.936302354952,312,3673.9930531228656,15.0,NaN,174.1604843266356
2.275441973661076,2252.1960417273604,4.62565165810845,0.033354252052388865,1.8548528137816374,89.35488057190449,0.003,2.559403063623993,0.02559403063623993,0.7047364172270707,3145.190305892333,35.198864189196435,0.02713834721288298,90.0880808419142,0.9008808084191421,1114.0,53.85996409335727,980.7,61.18078923218109,987.0,835.0,71.8562874251497,0.3,0.08333333333333333,3.8676111414038985,279.0,-6.888266602398274,-6.891768672284881,-6.89522363326819,249.83994876720575,-0.7399846176312566,23.129826963961854,8292.424921140466,114.11935060943176,4.933860974716281,NaN,32.71051498777776,82.63300526618909,726.1021162998918,24,3491.2391034408715,12.0,NaN,166.85162581235926
1.91789274866211,1851.950552582342,4.582884694722295,0.03349768365183455,1.4857324253122128,79.83491301220015,0.044763098821932586,2.744168468743552,0.027441684687435523,0.6395313913119827,2632.4904701698747,32.97417596944816,0.03084206588128839,90.486693978161,0.90486693978161,1107.0,54.200542005420054,976.0833333333334,61.47016135917357,973.0,867.0,69.20415224913495,0.2833333333333333,0.08333333333333333,3.8584165291017047,240.0,-6.883547965281874,-6.88650926844033,-6.889463967708058,249.0180716333656,-0.38458414841658073,23.11993859185056,7514.750824772072,103.46132496112672,4.474982688647596,NaN,32.696530717828175,75.82166670050809,791.3305340147308,272,2909.2569906523795,12.0,NaN,120.81582984466723
1.8442689624233994,2018.3616004085552,4.602553266348386,0.03322156692347949,1.717524906564954,62.523330243643564,0.013300429184549356,1.990363163221218,0.01990363163221218,0.6466652091190858,2696.201231881095,43.123122542808,0.03390128755364807,85.83067459227955,0.8583067459227954,1117.0,53.71530886302596,985.6833333333333,60.87147664057084,984.0,867.0,69.20415224913495,0.3,0.08333333333333333,3.9493016608040237,250.0,-6.893335140070834,-6.89643448005392,-6.899521903678188,249.39927826679852,-0.5014391422207369,23.154879641192903,7862.907314827931,108.09130391694974,4.668186818153594,NaN,32.74594482369167,78.30524619666873,766.2321864017398,256,3141.302622505099,12.0,NaN,312.9777631159772
2.1639251173783776,1934.1793650956288,4.581228076185367,0.03272326500314425,1.5447148208453076,56.062230198785656,0.003,1.9085136304926715,0.019085136304926715,0.6497398220014348,2653.6059423562856,47.33322118915213,0.03065008813465593,90.33609781462137,0.9033609781462137,1117.0,53.71530886302596,982.3166666666667,61.080099764162945,984.0,867.0,69.20415224913495,0.31666666666666665,0.06666666666666667,3.957719929104179,250.0,-6.889913727519139,-6.8928659292952235,-6.8958047715013615,244.80604567698077,-0.5232598270583497,22.729670719886872,7486.140371118344,104.83708800064925,4.6123452157590705,NaN,32.14460860033865,76.14426354004942,787.9779409573242,16,2937.481257826465,12.0,NaN,197.17246734277046
2.1401225685356127,1918.2055304196379,4.5394265900015505,0.030507821159204435,1.6892969115988532,43.086263249852266,0.04062484608017513,1.5989481429082804,0.015989481429082804,0.7065418914519696,2435.132759832317,56.51761318244897,0.023522643316459157,90.36873263968532,0.9036873263968532,1117.0,53.71530886302596,990.9,60.551014229488345,999.0,867.0,69.20415224913495,0.26666666666666666,0.06666666666666667,3.487197123519814,250.0,-6.898613621064854,-6.901285003848212,-6.903919560496515,230.38663155660745,-0.5976246780876108,21.375979407189703,6799.179080957791,101.24663194028676,4.736467509237634,NaN,30.230199986655673,72.88479416407088,823.2169780837147,304,2694.662953326548,15.0,NaN,186.4919390110517
2.6979504897035063,1959.1304798835379,4.48318394280776,0.027597396385839627,1.627573739867722,81.72965148099574,0.016566450168732722,3.249859645096816,0.032498596450968156,0.7469989709649874,2318.344408937677,28.366013642879075,0.019958062710915905,92.18556303025841,0.9218556303025841,1117.0,53.71530886302596,997.75,60.1353044349787,1002.0,868.0,69.12442396313364,0.2833333333333333,0.05,3.0358169987672428,249.0,-6.905502743928843,-6.907999472296387,-6.910461960895133,211.18712081942877,-0.5570869014956934,19.470398938733396,5973.293202274618,97.65379155000164,5.015500291354292,NaN,27.53530224397149,70.94414728431306,845.735727283412,304,2514.867114470753,15.0,NaN,105.2116570815908
1.9560586412312253,2206.749227324175,4.464883193710293,0.025675536145674922,2.029468979517898,30.02733455332079,0.013138731644671251,1.139454590104919,0.011394545901049189,0.7751711793075322,2305.1888871174183,76.76968073952744,0.01651830885956167,87.47556509954374,0.8747556509954374,1117.0,53.71530886302596,1002.1666666666666,59.870281057708304,1003.0,868.0,69.12442396313364,0.23333333333333334,0.05,2.8469559280305266,249.0,-6.909919601811514,-6.912448898223893,-6.914936252524327,195.96428245984012,-0.8165983454208916,18.19468230159866,5726.814076035917,100.18869835273549,5.506482426677628,NaN,25.73116647399055,71.67066077426111,837.1626457997949,248,2635.237491171625,12.0,NaN,287.27638877350654
1.6339853694469497,1949.8896732608052,4.343573940565324,0.021923332347906447,1.7818578855802385,43.34136916869318,0.009688403979600368,2.1353068333075282,0.021353068333075282,0.7900109931594821,1727.08343604465,39.84838202324665,0.009688403979600368,85.08852243048744,0.8508852243048745,1117.0,53.71530886302596,1015.3,59.09583374372107,1020.0,897.0,66.88963210702342,0.16666666666666666,0.016666666666666666,2.4662288113061046,220.0,-6.922939414307177,-6.924862241182842,-6.926756508387376,169.57889019568444,-0.669659691427213,15.73931966504303,4331.156041196821,87.59271784660258,5.5652162679652335,NaN,22.258759332829413,63.31768168181241,947.6026033536002,256,2029.7490034047546,12.0,NaN,145.6658889570661
1.5020128468956553,1821.6062766805003,4.286873498905855,0.02076588428677734,1.8333252285699744,75.8119927482715,0.009733099919202801,4.0882649705040714,0.04088264970504071,0.7722791726154541,1563.8372054007107,20.627834049862326,0.013099649878804201,84.33205136342328,0.8433205136342328,1093.0,54.89478499542543,1005.0833333333334,59.69654257524252,1002.0,897.0,66.88963210702342,0.16666666666666666,0.016666666666666666,2.465135143851003,196.0,-6.912825735795242,-6.914572331552031,-6.916299766749202,158.97798589741913,-0.5812666953815369,14.758339725964381,3801.0483062741414,81.98152883149943,5.554928965842217,NaN,20.871444198568458,59.79237853667844,1003.4723733760516,240,1854.380606326603,12.0,NaN,187.82705715696315
1.4501750159568003,1591.2827959431258,4.231680679083791,0.019882830706643862,1.7315095709925616,28.591021899968126,0.009726759047490919,1.9781659270242917,0.01978165927024292,0.752784771062602,1221.3580647947967,42.71823753162731,0.013090138571236379,84.50376194759542,0.8450376194759542,1093.0,54.89478499542543,1008.9,59.47071067499257,1012.5,916.0,65.50218340611353,0.15,0.0,2.373517156849959,177.0,-6.916615907414333,-6.918024354775219,-6.919418357674842,153.01960658686846,-0.3143204281067545,14.184412053206472,3347.422794195695,75.11892383220717,5.295878570816482,NaN,20.059787899932992,53.89780033875161,1113.2179722158535,240,1445.329813307265,12.0,NaN,136.92084933679678
1.7374756998566194,1681.9199106019905,4.338854498432613,0.023201573467654703,1.6252249380177106,45.2129761551176,0.06728474759778048,2.454311387903199,0.02454311387903199,0.7071498956906068,1530.299960727225,33.84647707058789,0.01991703884152118,83.06979411474836,0.8306979411474836,1093.0,54.89478499542543,1000.55,59.967018140022994,1002.5,890.0,67.41573033707866,0.21666666666666667,0.03333333333333333,2.5866273305463783,203.0,-6.908305127787573,-6.910096192102554,-6.911868258941095,178.0028089666003,Inf,16.41501322763977,4284.344536574125,83.07938610203252,5.061183012764351,NaN,23.214334333061913,60.282505824447746,995.313635015929,232,1842.1858113833132,12.0,NaN,247.93729678408718
1.796746660177064,1724.4908345979563,4.366028578554825,0.02389323742431487,1.8580434303151725,36.99027244879072,0.013137532524583516,1.901425299498459,0.01901425299498459,0.7338720135177992,1706.523703973,46.134391314243736,0.023275065049167033,87.72109882186501,0.8772109882186501,1114.0,53.85996409335727,1004.5666666666667,59.72724557852474,1006.0,890.0,67.41573033707866,0.16666666666666666,0.03333333333333333,2.5205354022229063,224.0,-6.912311550063349,-6.9141864950380425,-6.916043858458462,183.85048272985307,Inf,16.972224361179606,4560.983158375507,85.54011537517702,5.040006162706171,NaN,24.00234987521924,61.94731678206228,968.5649535247319,272,1945.3970902011076,15.0,NaN,182.66270054838253
2.609559611418427,2247.851566115378,4.448370205725628,0.025354580161132706,1.5920312011826576,10.680603564299865,0.009890018086297477,0.40993038494287437,0.004099303849428744,0.7471992070168718,1929.955861580496,180.69726583911537,0.020225045215743694,74.07329974355348,0.7407329974355348,1114.0,53.85996409335727,983.3833333333333,61.0138467535549,975.5,858.0,69.93006993006993,0.21666666666666667,0.03333333333333333,3.0292733421735325,256.0,-6.890999006830695,-6.8935572024890766,-6.896104549148708,189.9236688777889,Inf,17.630485393085234,5513.153643070297,99.53732239996832,5.645750538383212,NaN,24.933271554121884,70.9492756658877,845.674595503276,240,2605.467649290807,12.0,NaN,605.6876418095828
1.925473721264264,2171.078107800453,4.428501515373361,0.02482478743175889,1.8113195412868697,26.196347113909344,0.006444059857760328,1.0656288847569453,0.010656288847569452,0.7636361668150616,1972.7949861036138,75.30801823343258,0.016776239431041312,80.25039948334846,0.8025039948334846,1114.0,53.85996409335727,985.55,60.879711836030644,991.0,858.0,69.93006993006993,0.2,0.03333333333333333,2.9633762321933466,256.0,-6.893199860972938,-6.895644663863765,-6.898060677692102,186.5636620566824,-0.5342225911877275,17.300123478037598,5266.612983084941,96.90190832152386,5.6012263984439326,NaN,24.466069253369973,69.37625857768124,864.8491750649459,240,2458.299271784882,12.0,NaN,357.9985113345896
2.267084730350701,2699.935711655076,4.489480559478175,0.025704765583045474,1.760785394957171,48.51758472934966,0.013456240632951099,1.5038401452636296,0.015038401452636296,0.7863808266933102,2405.7834704610277,49.58580448473358,0.009970827088634067,74.5691234193357,0.7456912341933569,1114.0,53.85996409335727,971.95,61.73157055404084,975.5,829.0,72.37635705669481,0.2,0.03333333333333333,2.9533131936609993,285.0,-6.879304362808122,-6.882513632177645,-6.885675399466253,190.541334098405,-0.7732468381942049,17.66617685840711,6060.527825274296,109.19883445855527,6.181237476210872,NaN,24.98374690844105,78.3593255350318,765.7033746822647,320,3226.246146051934,15.0,NaN,537.7352354608854
1.95427158725035,2724.2858824418786,4.509797283719563,0.026494786091929665,1.9482473206079125,13.5544013600486,0.013483828694239135,0.419450761720551,0.00419450761720551,0.8011788908324946,2431.1106312419674,179.3594985616724,0.006494609564746378,75.23247829350956,0.7523247829350956,1114.0,53.85996409335727,969.9333333333333,61.85992164409925,972.0,829.0,72.37635705669481,0.25,0.03333333333333333,2.9088368187852205,285.0,-6.877227340613179,-6.880512045841926,-6.883761453903285,195.86730201848394,-0.16359090441912302,18.171354648145662,6350.781540308686,111.24743247912268,6.122132038762183,NaN,25.698176190098977,79.1944328352088,757.6290132016046,320,3231.464237768841,15.0,NaN,382.7640663553452
1.6930454990544974,3039.5133677051676,4.499709930341406,0.025345662203284217,1.9095428108697576,56.24078926653323,0.01359191131039596,1.5946120080127537,0.015946120080127538,0.8222514227036484,2720.2111098020014,48.367228576941336,0.00653063710346532,77.12696348308826,0.7712696348308826,1114.0,53.85996409335727,962.55,62.33442418575659,971.0,829.0,72.37635705669481,0.2,0.0,2.957067219306697,285.0,-6.869586012864634,-6.8731937633678095,-6.876767320821794,187.5419952970534,-0.31282806995969564,17.250907361426503,6204.971918543717,114.49275471629126,6.63691203700393,NaN,24.396467153771223,82.4052460482413,728.1089842857223,320,3526.926235593945,15.0,NaN,387.45560148836876
2.183791281858111,3176.633483512319,4.652511754817864,0.03126932708561721,1.712970145060259,22.24961461063151,0.009966699177929497,0.49662289323332587,0.004966228932333259,0.7847049493179439,3497.527304700529,157.1949611670716,0.013450048766894245,78.0666164164914,0.780666164164914,1163.0,51.59071367153912,972.05,61.72521989609588,976.5,829.0,72.37635705669481,0.26666666666666666,0.05,2.9178242492813875,334.0,-6.879407243466649,-6.88389743466802,-6.888382525842327,231.8426190328258,-0.554534808492264,21.492757672730733,8821.483880176196,130.64705667964046,6.07865489710522,NaN,30.395349393574204,93.0759531288692,644.6348168675364,304,4480.183035013266,15.0,NaN,820.8032995209641
2.2816664407568346,2963.6390275159188,4.654714048206783,0.03201074021814109,2.028357130515452,21.314456737277276,0.003,0.5082373860715205,0.005082373860715205,0.7976557046388844,3497.657628744498,164.09790180705735,0.013432786771226375,83.40068867423986,0.8340068867423986,1163.0,51.59071367153912,975.05,61.53530588174966,981.5,829.0,72.37635705669481,0.26666666666666666,0.05,3.089817040240131,334.0,-6.8824887517342495,-6.886757411247489,-6.891015725539685,237.718320707513,-0.629348710957016,22.070267942646247,8866.330954943975,127.87523941576794,5.794004846161173,NaN,31.21207224969847,90.99141792275368,659.4028466611702,304,4193.799456987969,15.0,NaN,570.2845421874869
2.1121530644945032,3432.867379483825,4.72512548193958,0.03359187297967811,1.6855249621532742,22.14615845379098,0.003,0.431370473845723,0.00431370473845723,0.7957691098167753,4174.963119788776,188.5186150230089,0.0167535028452559,81.32136429121478,0.8132136429121478,1163.0,51.59071367153912,985.7166666666667,60.869418189811135,981.5,829.0,72.37635705669481,0.3,0.08333333333333333,3.745760203266044,334.0,-6.893368956986057,-6.898507443969027,-6.903610268244553,252.30735225117797,Inf,23.413768571880524,10426.903926694478,141.75362637441788,6.054284936627468,NaN,33.112069060618374,100.85382805212879,594.9204027137921,400,5133.906884343553,20.0,NaN,856.5461141499632
2.1177640198989427,2903.5207472897596,4.672784543021961,0.03245166338531738,1.9534473621259592,50.236698127507104,0.07437758743754462,1.1838441126544172,0.011838441126544173,0.8146123265212817,3694.8277439293647,73.5483796039187,0.013196798205363517,87.06981618937138,0.8706981618937139,1163.0,51.59071367153912,995.6333333333333,60.26314908433493,993.5,842.0,71.25890736342043,0.2833333333333333,0.08333333333333333,3.392311542861251,321.0,-6.903379050581158,-6.907592567759057,-6.911793516937447,246.1381725779242,-0.5152235583847687,22.84659025212408,9243.031499090384,128.77844229710018,5.63665916340087,NaN,32.30995778853483,92.29465832214917,650.0917939429762,328,4243.5230779554495,15.0,NaN,290.29882042825193
2.0889758079936125,3043.0969129163614,4.673174948885623,0.03177486513470646,1.7668882466397349,15.434037723483463,0.04361394750647285,0.35537662120056934,0.0035537662120056937,0.8063238990001235,3768.438836644208,244.1641587353637,0.013153486876618211,86.77023374965304,0.8677023374965305,1163.0,51.59071367153912,1001.65,59.90116308091649,1001.0,842.0,71.25890736342043,0.26666666666666666,0.08333333333333333,3.3074647376594464,321.0,-6.909403919227661,-6.913658954429735,-6.917871411602746,242.42524621004307,-0.5820105965160833,22.505295175342205,9251.344190741687,130.8489532556101,5.814140727155358,NaN,31.827293662178725,93.14574419165349,644.1518130613252,296,4343.008741358008,15.0,NaN,300.10897827374106
2.450604153454602,2868.4771735694108,4.581730878091254,0.027967348850842635,1.9649197192053598,47.43448739329206,0.05340068544932211,1.3278102971648271,0.013278102971648272,0.8159781725811593,2410.120821570221,50.809462777309314,0.006360045696621474,67.46532786912431,0.674653278691243,1163.0,51.59071367153912,1008.65,59.485450850146236,1004.5,871.0,68.88633754305395,0.21666666666666667,0.06666666666666667,2.9073740384286153,292.0,-6.91636808208036,-6.9198983469621025,-6.923423930789816,215.18364250100424,-0.6931471805599453,19.946963576750303,7494.8124255545445,119.60080445165147,5.9959403841823455,NaN,28.209266418402425,85.59162500610933,701.0031646871682,320,3572.384360520123,15.0,NaN,634.2137144898559
2.3057992222870185,2832.788500932227,4.490515495190635,0.024699278943852484,1.9191490560748172,18.318448256526967,0.040392708421857736,0.5869440424249609,0.005869440424249609,0.8239993872706637,2438.2185145058943,133.10180427739797,0.009798674258519588,78.1233110566319,0.7812331105663191,1137.0,52.770448548812666,997.0333333333333,60.17852963792585,984.5,871.0,68.88633754305395,0.25,0.03333333333333333,2.8426701085834307,266.0,-6.904784203037183,-6.907876749420648,-6.910973757653846,187.97074240423694,-0.7002890030585606,17.41321471630907,6074.987452012994,111.0494871809683,6.377311081850974,NaN,24.626004416319056,79.22483916829961,757.338236718162,56,3120.9871695509933,12.0,NaN,385.6626533674458
2.288569322148317,2907.487415806248,4.470504558538601,0.023653463481096558,1.8605200828157664,52.246589333869046,0.03687820784280513,1.659483017868184,0.01659483017868184,0.8185518154913094,2419.753794476853,46.3141006011705,0.009775641568561024,76.85746343548111,0.7685746343548111,1137.0,52.770448548812666,1000.9,59.94604855629933,1001.0,867.0,69.20415224913495,0.18333333333333332,0.03333333333333333,2.6055820323998975,270.0,-6.908654874224974,-6.911727747060039,-6.914781028397427,181.287065175649,-0.5827946766076981,16.740577398015166,5801.421880282264,110.30981157410659,6.589367197524823,NaN,23.674751598229545,79.12245390446638,758.3182401350302,288,3148.365410872743,15.0,NaN,483.1365704759283
2.1990565957224435,2529.820379330998,4.452273804490532,0.024366884173498225,1.8137715527330507,23.202631338435175,0.04755717027693995,0.8337486078789909,0.008337486078789908,0.8216323802707957,2451.279317273743,105.64660884876436,0.009854949273375376,88.08271305479356,0.8808271305479356,1106.0,54.249547920434,989.6333333333333,60.62851561184277,981.5,867.0,69.20415224913495,0.23333333333333334,0.016666666666666666,2.9773975427480326,239.0,-6.89733450415422,-6.900103793440078,-6.902862328301903,183.7688765814277,-0.5232598270583497,17.05137148246674,5562.931273354115,103.84713172722655,6.090250970956119,NaN,24.114280807566292,74.30216974879356,807.5134306690178,272,2782.9289451482687,15.0,NaN,144.87666481468662
1.677943378543172,2428.356208518168,4.462727667136282,0.02495957201561237,1.8662749047532408,13.182482858466617,0.043845501889104466,0.47707430657186867,0.004770743065718687,0.800189559954417,2380.100087042479,180.55021293001946,0.009807583648184078,86.13586763499225,0.8613586763499226,1106.0,54.249547920434,995.25,60.28636021100226,993.5,867.0,69.20415224913495,0.25,0.016666666666666666,3.0298320253762165,239.0,-6.902993961880426,-6.905685269758589,-6.908347601222074,189.21152184790438,-0.7094874392881125,17.565249485271657,5698.460696178794,103.26505052742915,5.87894015476502,NaN,24.84101404853821,73.53394811530066,815.9496605013029,280,2763.1927934229984,15.0,NaN,212.355529082616
2.177484487756994,2453.0845770734327,4.500905300955257,0.02629138993979009,1.7347144184059429,6.902332847879367,0.0301692986924775,0.23653550708722412,0.002365355070872241,0.7667638749199449,2404.400102350453,348.34600929005717,0.01658464934623875,82.39619994923457,0.8239619994923457,1130.0,53.097345132743364,998.4833333333333,60.0911382263099,997.5,867.0,69.20415224913495,0.23333333333333334,0.03333333333333333,3.1522455095693243,263.0,-6.906237461012339,-6.909090258246263,-6.911912693483103,199.9774987342326,-0.8966663750189827,18.562624036073593,6222.074273138543,106.69546233662508,5.747865287217956,NaN,26.251514665048077,75.96241079051762,789.8643470579503,272,2918.0958634401063,12.0,NaN,444.1962038749781
1.9403884190510123,2192.7253680292365,4.511473388749059,0.02739265267739739,1.8149523307731614,43.50086049766012,0.049856435229345526,1.5455529301141637,0.015455529301141637,0.724759408694929,2338.1706810928954,53.74998688172304,0.01638755292267015,83.0734497186449,0.830734497186449,1130.0,53.097345132743364,1011.1333333333333,59.33935517900706,1023.5,867.0,69.20415224913495,0.2833333333333333,0.03333333333333333,3.4845110531219694,263.0,-6.918827092949187,-6.921536906771879,-6.924184423191847,211.99056582782168,-0.8919206144167388,19.585177902028878,6375.338941978918,103.61577633635761,5.2905200481035095,NaN,27.697624210539082,74.73330359797207,802.8549135572823,40,2814.582383435221,8.571428571428571,NaN,363.6877060811918
1.781281082535185,2176.920355040367,4.496718726778408,0.02700275225623179,1.610874935333933,71.25708463189581,0.016501426088130558,2.4442424799458466,0.024442424799458465,0.7202388516950754,2094.5906843627713,29.394841161172053,0.02325213913219584,71.84811945739742,0.7184811945739742,1130.0,53.097345132743364,1005.1833333333333,59.69060370413358,1021.0,867.0,69.20415224913495,0.2,0.03333333333333333,3.083352171414884,263.0,-6.912925225083645,-6.915602728606244,-6.918222581332696,207.8942038634074,-0.42590875631293496,19.19279891259628,6162.382007284851,102.20224388807159,5.325030723944907,NaN,27.142716522093256,73.8754085518352,812.1782495172338,128,2915.303420856778,12.0,NaN,660.3933086267517
1.795620659953662,2071.0644298811403,4.518014282116509,0.027904838200621843,1.3765531967782354,110.8535424379734,0.012929500546122531,4.033520921097359,0.04033520921097359,0.7048022256650637,2272.674552024287,20.50159608833368,0.019549167576870884,82.69361673818169,0.8269361673818169,1154.0,51.99306759098787,1021.85,58.71703283260752,1033.0,885.0,67.79661016949153,0.3,0.03333333333333333,3.348452727852086,269.0,-6.929369988954545,-6.932043009990713,-6.93466804788675,219.94544778194432,-0.7370384308605447,20.162837971555792,6472.084400652966,102.1745278045683,5.067467583120412,NaN,28.514558915305432,75.10531024580516,798.8782657794982,72,2748.3071144655078,10.0,NaN,297.5373280801946
1.4811790391094157,2169.6854621372286,4.516143154887978,0.02739487782197977,1.7047956902638266,75.65519185223847,0.01295900210798878,2.7405859284831133,0.027405859284831132,0.7241365185140163,2172.206888386481,28.71193417404849,0.01627866947731837,78.68752277693072,0.7868752277693072,1154.0,51.99306759098787,1021.9166666666666,58.71320231590965,1030.5,888.0,67.56756756756756,0.21666666666666667,0.016666666666666666,3.0953336165945458,266.0,-6.929435227974026,-6.932084126360722,-6.934700480545683,214.25918883445817,-0.2916153875565605,19.795653904351752,6444.259863308698,103.62232202784791,5.2345996009289815,NaN,27.99528222757816,74.87668770439784,801.3174973347003,192,2760.548066234612,12.0,NaN,424.99017894895513
1.9575677802256364,2511.0140036878297,4.53184517023324,0.02683647100038164,1.6835276942613169,39.444105670725456,0.006331556503198294,1.2817693378742956,0.012817693378742955,0.7585830028895161,2054.7108025428934,52.091707179150326,0.009663113006396589,66.76955301976119,0.667695530197612,1154.0,51.99306759098787,1017.8333333333334,58.948747339119045,1029.0,888.0,67.56756756756756,0.23333333333333334,0.0,3.3016434858330888,266.0,-6.925431463995079,-6.92837538376205,-6.931279097035216,208.0937288819632,-0.6860153264726473,19.314660430342823,6681.516731329628,110.1128771046625,5.700999896000143,NaN,27.31505473322178,78.60524989295857,763.3077953661564,160,3077.316994970415,12.0,NaN,751.8990130737901
1.7209785235637027,2543.8730836270856,4.512153675737872,0.02597883858601889,1.9141053527823977,52.023411644903845,0.003,1.7323428971170647,0.017323428971170646,0.8080617045552879,1937.3560128571874,37.240080025527675,0.006333833408344585,64.51258812029394,0.6451258812029395,1154.0,51.99306759098787,1015.7166666666667,59.071591487127314,1025.5,888.0,67.56756756756756,0.2,0.0,3.049731587349352,266.0,-6.923349717855494,-6.926260231885512,-6.929133274571417,200.96268310310748,Inf,18.658525158098495,6385.333217551547,108.93222655608575,5.8382013386950415,NaN,26.38713933246249,78.0095803909261,769.1362996612024,320,3003.0666406448927,15.0,NaN,591.8440103680896
1.7574313925240566,2846.8958751717255,4.573044676218508,0.027859817524269456,1.7292503336605312,44.272363266749714,0.057207887247594534,1.2065429573142838,0.012065429573142838,0.7992935058903219,2821.375496706426,63.72769123950042,0.006387992952974658,76.8901970509184,0.7689019705091841,1154.0,51.99306759098787,1001.65,59.90116308091649,996.0,861.0,69.68641114982579,0.23333333333333334,0.016666666666666666,3.311127028924864,293.0,-6.909403919227661,-6.912931134240962,-6.916427115598746,212.537055592666,Inf,19.73237067275589,7346.399914538046,118.50738866799432,6.005734973933731,NaN,27.9057862231845,84.80002898144691,707.5469279984229,8,3669.356569392127,12.0,NaN,442.4590092378862
1.4406368738604278,2877.7114242044277,4.589409254045453,0.02814678775367783,1.7390324893025864,102.02316993515447,0.003,2.7033392185756693,0.02703339218575669,0.790092050269555,2535.755669310386,24.854703798383273,0.006339344152808388,67.19069554425116,0.6719069554425116,1154.0,51.99306759098787,1013.0166666666667,59.229035389348645,1018.5,861.0,69.68641114982579,0.25,0.016666666666666666,3.349061479005881,293.0,-6.9206879568938575,-6.924314585560494,-6.927876243928551,217.20036832381294,-0.21086256103684334,20.161852400679056,7628.499886109127,120.4366980892427,5.973493689755727,NaN,28.51316510760487,86.76805076045193,691.4987656648782,8,3773.968476990034,12.0,NaN,648.9305017641112
