apen,ccsi,cvi,cvnni,cvsd,dfa2,fuzzyen,hf,hf_peak,hf_percentage,hf_relative,hurst,lf,lf_hf_ratio,lf_peak,lf_percentage,lf_relative,max,max_hr,mean,mean_hr,median,median_hr,min,min_hr,mse,perm_en,pnn20,pnn50,rRR,range,range_hr,renyi0,renyi1,renyi2,rmssd,sampen,sd1,sd1_sd2_area,sd2,sd2_sd1,sdann,sdnn,sdsd,shan_en,spec_en,std_hr,svd_en,tinn,tp,triangular_index,ulf,vlf
0.1404796398747279,2206.749227324175,4.464883193710293,0.07151571006911137,0.025675536145674922,NaN,1.6884537905335208,0.0,0.26666666666666666,0.0,0.0,0.7751711793075331,0.0,NaN,0.13333333333333333,0.0,0.0,1117.0,53.71530886302596,1002.1666666666666,59.870281057708304,1003.0,59.82053838484546,868.0,69.12442396313364,NaN,1.6867109511266776,0.4745762711864407,0.05084745762711865,2.8469559280305266,249.0,15.409115100107677,-6.909919601811514,-6.912448898223893,-6.914936252524327,25.51237652458515,0.8754687373538999,18.194682301598665,5726.814076035919,100.1886983527355,5.5064824266776276,NaN,71.67066077426111,25.73116647399055,3.2178102424190884,0.22645820836965044,837.1626457997949,0.09712193925007974,248,923.4531898617971,12.0,0.0,NaN
0.20121724900110305,1949.8896732608046,4.343573940565324,0.06236351982843731,0.021923332347906447,NaN,1.7526851918963144,0.0,0.26666666666666666,0.0,0.0,0.7900109931594831,0.0,NaN,0.13333333333333333,0.0,0.0,1117.0,53.71530886302596,1015.3,59.09583374372107,1020.0,58.8235294117647,897.0,66.88963210702342,NaN,1.704698369888963,0.3728813559322034,0.01694915254237288,2.4662288113061046,220.0,13.174323243997456,-6.922939414307177,-6.924862241182842,-6.926756508387376,22.07729103991287,0.9555114450274363,15.73931966504303,4331.15604119682,87.59271784660257,5.565216267965233,NaN,63.3176816818124,22.258759332829413,3.124535344949282,0.23492408366484419,947.6026033536003,0.08569691852165326,256,677.7212952435046,12.0,0.0,NaN
0.23317726388192694,1821.6062766805003,4.286873498905855,0.05948997118316403,0.020765884286777336,NaN,1.5946120415877982,0.0,0.26666666666666666,0.0,0.0,0.772279172615455,0.0,NaN,0.13333333333333333,0.0,0.0,1093.0,54.89478499542543,1005.0833333333334,59.69654257524252,1002.0,59.880239520958085,897.0,66.88963210702342,NaN,1.6437760374081767,0.3050847457627119,0.01694915254237288,2.4651351438510027,196.0,11.994847111597984,-6.912825735795242,-6.914572331552031,-6.916299766749202,20.69717085390977,0.9808292530117262,14.75833972596438,3801.048306274141,81.98152883149943,5.554928965842218,NaN,59.79237853667845,20.871444198568454,2.9741276052716543,0.2231580796651594,1003.4723733760515,0.08183300572473552,240,587.9025644524643,12.0,0.0,NaN
0.25220292346809536,1591.2827959431265,4.231680679083791,0.05342234149940689,0.019882830706643862,NaN,1.6812996230412045,0.0,0.26666666666666666,0.0,0.0,0.7527847710626029,0.0,NaN,0.13333333333333333,0.0,0.0,1093.0,54.89478499542543,1008.9,59.47071067499257,1012.5,59.25925925925926,916.0,65.50218340611353,NaN,1.6437760374081767,0.3050847457627119,0.0,2.373517156849959,177.0,10.607398410688099,-6.916615907414333,-6.918024354775219,-6.919418357674842,19.921455940258507,1.2809338454620642,14.184412053206472,3347.422794195696,75.11892383220719,5.295878570816483,NaN,53.89780033875161,20.059787899932992,2.881707981196995,0.2306432676513346,1113.2179722158535,0.07913837027158563,240,561.7519370267191,12.0,0.0,NaN
0.19437419799796407,1681.91991060199,4.338854498432613,0.06024936867167833,0.023201573467654703,NaN,1.6646468161846761,0.0,0.26666666666666666,0.0,0.0,0.7071498956906077,0.0,NaN,0.13333333333333333,0.0,0.0,1093.0,54.89478499542543,1000.55,59.967018140022994,1002.5,59.85037406483791,890.0,67.41573033707866,NaN,1.5263731536629992,0.3559322033898305,0.03389830508474576,2.5866273305463783,203.0,12.520945341653224,-6.908305127787573,-6.910096192102554,-6.911868258941095,23.173991850889323,Inf,16.41501322763977,4284.3445365741245,83.0793861020325,5.06118301276435,NaN,60.282505824447746,23.214334333061913,3.076123305137536,0.22799658240323592,995.313635015929,0.08963162459798116,232,629.485075982803,12.0,0.0,NaN
0.1708776834027117,1724.4908345979563,4.366028578554825,0.06166571003954834,0.02389323742431487,NaN,1.6585014174659394,0.0,0.26666666666666666,0.0,0.0,0.7338720135178001,0.0,NaN,0.13333333333333333,0.0,0.0,1114.0,53.85996409335727,1004.5666666666667,59.72724557852474,1006.0,59.642147117296226,890.0,67.41573033707866,NaN,1.5032630812911831,0.3898305084745763,0.03389830508474576,2.5205354022229063,224.0,13.555766243721386,-6.912311550063349,-6.9141864950380425,-6.916043858458462,23.935294129898338,Inf,16.972224361179606,4560.983158375507,85.54011537517702,5.040006162706171,NaN,61.94731678206228,24.00234987521924,3.2015223287776355,0.23261250126294922,968.5649535247319,0.09177635670826068,272,803.1302978861487,15.0,0.0,NaN
0.07689162502170221,2247.851566115379,4.448370205725628,0.07214813721256991,0.025354580161132706,NaN,1.6553558771128034,0.0,0.26666666666666666,0.0,0.0,0.7471992070168704,0.0,NaN,0.13333333333333333,0.0,0.0,1114.0,53.85996409335727,983.3833333333333,61.0138467535549,975.5,61.50691952844695,858.0,69.93006993006993,NaN,1.5273300839982573,0.4406779661016949,0.03389830508474576,3.0292733421735325,256.0,16.070105836712663,-6.890999006830695,-6.8935572024890766,-6.896104549148708,24.72595562068193,Inf,17.630485393085234,5513.153643070297,99.53732239996833,5.645750538383213,NaN,70.9492756658877,24.933271554121884,3.260962553286855,0.2278080871003116,845.674595503276,0.09617688924087085,240,918.4358765024687,12.0,0.0,NaN
0.14128986451594416,2171.0781078004534,4.428501515373361,0.07039344384118637,0.024824787431758887,NaN,1.5407431882419598,0.0,0.26666666666666666,0.0,0.0,0.7636361668150602,0.0,NaN,0.13333333333333333,0.0,0.0,1114.0,53.85996409335727,985.55,60.879711836030644,991.0,60.544904137235115,858.0,69.93006993006993,NaN,1.5234995237985356,0.4406779661016949,0.03389830508474576,2.9633762321933466,256.0,16.070105836712663,-6.893199860972938,-6.895644663863765,-6.898060677692102,24.288519991753933,1.2039728043259361,17.300123478037595,5266.6129830849395,96.90190832152386,5.601226398443934,NaN,69.37625857768123,24.46606925336997,3.2435209484947034,0.23412421571216982,864.849175064946,0.09464086342713807,240,943.0569207161292,12.0,0.0,NaN
0.09429683532543942,2699.935711655076,4.489480559478175,0.08062073721388116,0.025704765583045477,NaN,1.5613448753843158,0.0,0.2857142857142857,0.0,0.0,0.7863808266933112,0.0,NaN,0.14285714285714285,0.0,0.0,1114.0,53.85996409335727,971.95,61.73157055404084,975.5,61.50691952844695,829.0,72.37635705669481,NaN,1.5661986874032465,0.4576271186440678,0.03389830508474576,2.9533131936609993,285.0,18.516392963337545,-6.879304362808122,-6.882513632177645,-6.885675399466253,24.80636878310467,0.9808292530117262,17.66617685840711,6060.527825274296,109.19883445855527,6.181237476210872,NaN,78.3593255350318,24.983746908441052,3.3026627552483703,0.22750839031635706,765.7033746822647,0.09713859023385568,320,811.076576754619,15.0,0.0,NaN
0.13234815449777804,2724.285882441879,4.509797283719563,0.08164935683058162,0.026494786091929665,NaN,1.459807794013234,0.0,0.2857142857142857,0.0,0.0,0.8011788908324956,0.0,NaN,0.14285714285714285,0.0,0.0,1114.0,53.85996409335727,969.9333333333333,61.85992164409925,972.0,61.72839506172839,829.0,72.37635705669481,NaN,1.574828144380386,0.4915254237288136,0.03389830508474576,2.9088368187852205,285.0,18.516392963337545,-6.877227340613179,-6.880512045841926,-6.883761453903285,25.49975074653855,1.791759469228055,18.171354648145662,6350.781540308687,111.2474324791227,6.122132038762184,NaN,79.1944328352088,25.698176190098977,3.2795578492297057,0.2342356430616256,757.6290132016046,0.09963372265307799,320,862.1283447095433,15.0,0.0,NaN
0.15503444445181414,3039.513367705169,4.499709930341406,0.08561139270504524,0.025345662203284214,NaN,1.4292681143585235,0.0,0.2857142857142857,0.0,0.0,0.8222514227036494,0.0,NaN,0.14285714285714285,0.0,0.0,1114.0,53.85996409335727,962.55,62.33442418575659,971.0,61.79196704428424,829.0,72.37635705669481,NaN,1.5400747555112402,0.4576271186440678,0.0,2.957067219306697,285.0,18.516392963337545,-6.869586012864634,-6.8731937633678095,-6.876767320821794,24.415888130894174,1.2992829841302609,17.2509073614265,6204.971918543717,114.49275471629127,6.636912037003932,NaN,82.4052460482413,24.39646715377122,3.299605254078809,0.2347254915936512,728.1089842857223,0.09609798033643077,320,816.8168551293029,15.0,0.0,NaN
0.09957791497573831,3176.633483512319,4.652511754817864,0.09575222789863609,0.03126932708561721,NaN,1.4877616772540567,0.0,0.2857142857142857,0.0,0.0,0.7847049493179448,0.0,NaN,0.14285714285714285,0.0,0.0,1163.0,51.59071367153912,972.05,61.72521989609588,976.5,61.443932411674346,829.0,72.37635705669481,NaN,1.5661986874032465,0.4915254237288136,0.05084745762711865,2.9178242492813875,334.0,20.785643385155694,-6.879407243466649,-6.88389743466802,-6.888382525842327,30.18333809082562,1.252762968495368,21.492757672730733,8821.483880176196,130.64705667964046,6.07865489710522,NaN,93.0759531288692,30.395349393574204,3.340151764889625,0.23527088914886857,644.6348168675364,0.11353960895019398,304,1164.7141382882317,15.0,0.0,NaN
0.08495001298666471,2963.6390275159188,4.654714048206783,0.0933197455748461,0.03201074021814109,NaN,1.4992691520766108,0.0,0.2857142857142857,0.0,0.0,0.7976557046388852,0.0,NaN,0.14285714285714285,0.0,0.0,1163.0,51.59071367153912,975.05,61.53530588174966,981.5,61.130922058074376,829.0,72.37635705669481,NaN,1.4798686469134246,0.5254237288135594,0.05084745762711865,3.089817040240131,334.0,20.785643385155694,-6.8824887517342495,-6.886757411247489,-6.891015725539685,30.94828929310135,1.0986122886681098,22.070267942646247,8866.330954943975,127.87523941576794,5.794004846161173,NaN,90.99141792275368,31.212072249698473,3.3863615769269546,0.23408488044368736,659.4028466611702,0.11571731583868085,304,1256.948527759067,15.0,0.0,NaN
0.10038813961695503,3432.867379483825,4.72512548193958,0.10231523059580554,0.03359187297967811,NaN,1.60990029570547,0.0,0.26666666666666666,0.0,0.0,0.7957691098167786,0.0,NaN,0.13333333333333333,0.0,0.0,1163.0,51.59071367153912,985.7166666666667,60.869418189811135,981.5,61.130922058074376,829.0,72.37635705669481,NaN,1.5032630812911831,0.5932203389830508,0.0847457627118644,3.745760203266044,334.0,20.785643385155694,-6.893368956986057,-6.898507443969027,-6.903610268244553,32.84761942203598,Inf,23.413768571880524,10426.903926694478,141.75362637441788,6.054284936627468,NaN,100.85382805212879,33.112069060618374,3.4556762949829487,0.23629161986466185,594.9204027137921,0.1201557539644589,400,1725.7058820627658,20.0,0.0,NaN
0.09957791497573876,2903.520747289759,4.672784543021961,0.0926994459025905,0.03245166338531738,NaN,1.6395289263950477,0.0,0.26666666666666666,0.0,0.0,0.8146123265212827,0.0,NaN,0.13333333333333333,0.0,0.0,1163.0,51.59071367153912,995.6333333333333,60.26314908433493,993.5,60.39255158530448,842.0,71.25890736342043,NaN,1.5400747555112402,0.576271186440678,0.0847457627118644,3.392311542861251,321.0,19.668193691881314,-6.903379050581158,-6.907592567759057,-6.911793516937447,32.04446063873004,1.252762968495368,22.846590252124084,9243.031499090386,128.77844229710018,5.636659163400869,NaN,92.29465832214917,32.30995778853483,3.3894190780965165,0.22931232867771487,650.0917939429762,0.11686152166580512,328,1618.9977595034152,15.0,0.0,NaN
0.09470194764604756,3043.09691291636,4.673174948885623,0.09299230688529277,0.03177486513470646,NaN,1.6875819137852814,0.0,0.26666666666666666,0.0,0.0,0.8063238990001244,0.0,NaN,0.13333333333333333,0.0,0.0,1163.0,51.59071367153912,1001.65,59.90116308091649,1001.0,59.94005994005994,842.0,71.25890736342043,NaN,1.559460073088329,0.559322033898305,0.0847457627118644,3.3074647376594464,321.0,19.668193691881314,-6.909403919227661,-6.913658954429735,-6.917871411602746,31.56107879834361,1.0986122886681098,22.505295175342205,9251.344190741685,130.84895325561007,5.8141407271553565,NaN,93.14574419165349,31.827293662178725,3.467454598548587,0.23321710414696828,644.1518130613252,0.11506411640030174,296,1564.997123359135,15.0,0.0,NaN
0.07120543305079474,2868.47717356941,4.581730878091254,0.0848576067080844,0.027967348850842635,NaN,1.5482013072196041,0.0,0.26666666666666666,0.0,0.0,0.8159781725811602,0.0,NaN,0.13333333333333333,0.0,0.0,1163.0,51.59071367153912,1008.65,59.485450850146236,1004.5,59.73120955699353,871.0,68.88633754305395,NaN,1.5273667072955532,0.4915254237288136,0.06779661016949153,2.9073740384286153,292.0,17.295623871514834,-6.91636808208036,-6.9198983469621025,-6.923423930789816,28.01452407809267,1.0986122886681098,19.946963576750306,7494.812425554545,119.60080445165146,5.995940384182344,NaN,85.59162500610933,28.209266418402425,3.3375459648326737,0.23162211195546553,701.0031646871682,0.10392117359550349,320,1015.5769914348172,15.0,0.0,NaN
0.08982598031635591,2832.788500932227,4.490515495190635,0.07946057219915711,0.024699278943852487,NaN,1.5763255022392988,0.0,0.26666666666666666,0.0,0.0,0.8239993872706646,0.0,NaN,0.13333333333333333,0.0,0.0,1137.0,52.770448548812666,997.0333333333333,60.17852963792585,984.5,60.944641950228544,871.0,68.88633754305395,NaN,1.5738712140451279,0.4576271186440678,0.03389830508474576,2.8426701085834307,266.0,16.11588899424129,-6.904784203037183,-6.907876749420648,-6.910973757653846,24.471706249864578,1.0986122886681098,17.41321471630907,6074.987452012994,111.0494871809683,6.377311081850974,NaN,79.22483916829961,24.62600441631906,3.1916478352308606,0.23180864121442388,757.338236718162,0.094197017042093,56,919.7279972553819,12.0,0.0,NaN
0.09470194764604711,2907.487415806248,4.470504558538601,0.07905130772751162,0.023653463481096558,NaN,1.5350382753282723,0.0,0.26666666666666666,0.0,0.0,0.8185518154913104,0.0,NaN,0.13333333333333333,0.0,0.0,1137.0,52.770448548812666,1000.9,59.94604855629933,1001.0,59.94005994005994,867.0,69.20415224913495,NaN,1.5400747555112402,0.4406779661016949,0.03389830508474576,2.605582032399898,270.0,16.433703700322283,-6.908654874224974,-6.911727747060039,-6.914781028397427,23.601565590127382,1.252762968495368,16.740577398015166,5801.421880282264,110.30981157410659,6.589367197524823,NaN,79.12245390446638,23.674751598229545,3.262116244437554,0.23108207958149313,758.3182401350302,0.0909192587754527,288,763.1328728075584,15.0,0.0,NaN
0.11819846224129948,2529.8203793309995,4.452273804490532,0.07508050431014203,0.024366884173498225,NaN,1.6315972725522183,0.0,0.26666666666666666,0.0,0.0,0.8216323802707965,0.0,NaN,0.13333333333333333,0.0,0.0,1106.0,54.249547920434,989.6333333333333,60.62851561184277,981.5,61.130922058074376,867.0,69.20415224913495,NaN,1.5709975841806643,0.4406779661016949,0.01694915254237288,2.9773975427480326,239.0,14.954604328700952,-6.89733450415422,-6.900103793440078,-6.902862328301903,23.9246699143055,1.3862943611198906,17.05137148246674,5562.9312733541165,103.84713172722658,6.090250970956121,NaN,74.30216974879356,24.114280807566292,3.14659171434423,0.234308842372299,807.5134306690178,0.09323803694430292,272,939.3522649727682,15.0,0.0,NaN
0.17772073440585068,2428.356208518168,4.462727667136282,0.07388490139693611,0.02495957201561237,NaN,1.6194887440207073,0.0,0.26666666666666666,0.0,0.0,0.800189559954418,0.0,NaN,0.13333333333333333,0.0,0.0,1106.0,54.249547920434,995.25,60.28636021100226,993.5,60.39255158530448,867.0,69.20415224913495,NaN,1.559460073088329,0.4576271186440678,0.01694915254237288,3.0298320253762165,239.0,14.954604328700952,-6.902993961880426,-6.905685269758589,-6.908347601222074,24.633241974403035,0.8754687373538999,17.565249485271657,5698.460696178794,103.26505052742915,5.87894015476502,NaN,73.53394811530066,24.84101404853821,3.227684735965863,0.23121439085111833,815.9496605013029,0.09495542560993046,280,940.9121666283032,15.0,0.0,NaN
0.10723119062009401,2453.0845770734327,4.500905300955257,0.07607779544694547,0.026291389939790095,NaN,1.667058571220223,0.0,0.26666666666666666,0.0,0.0,0.7667638749199458,0.0,NaN,0.13333333333333333,0.0,0.0,1130.0,53.097345132743364,998.4833333333333,60.0911382263099,997.5,60.150375939849624,867.0,69.20415224913495,NaN,1.5507611416733118,0.4915254237288136,0.03389830508474576,3.1522455095693243,263.0,16.106807116391586,-6.906237461012339,-6.909090258246263,-6.911912693483103,26.034852780878825,0.7884573603642702,18.562624036073593,6222.074273138543,106.69546233662508,5.747865287217956,NaN,75.96241079051761,26.25151466504808,3.2696833556829312,0.2324753268147882,789.8643470579505,0.09902649688129365,272,1022.9450884986778,12.0,0.0,NaN
0.13968038622376122,2192.725368029238,4.511473388749059,0.07391043409834384,0.02739265267739739,NaN,1.6413772283247878,0.0,0.26666666666666666,0.0,0.0,0.7247594086949299,0.0,NaN,0.13333333333333333,0.0,0.0,1130.0,53.097345132743364,1011.1333333333333,59.33935517900706,1023.5,58.62237420615535,867.0,69.20415224913495,NaN,1.643824743822031,0.5254237288135594,0.03389830508474576,3.4845110531219694,263.0,16.106807116391586,-6.918827092949187,-6.921536906771879,-6.924184423191847,27.59882090333276,0.7884573603642702,19.585177902028878,6375.33894197892,103.61577633635764,5.290520048103511,NaN,74.73330359797207,27.697624210539082,3.1407434302609842,0.23238569837737538,802.8549135572823,0.10233875027528196,40,1061.5584727485782,8.571428571428571,0.0,NaN
0.15391414688247496,2176.9203550403663,4.496718726778408,0.07349446225580927,0.027002752256231787,NaN,1.6238476793003378,0.0,0.26666666666666666,0.0,0.0,0.7202388516950763,0.0,NaN,0.13333333333333333,0.0,0.0,1130.0,53.097345132743364,1005.1833333333333,59.69060370413358,1021.0,58.765915768854065,867.0,69.20415224913495,Inf,1.6412840118467347,0.4915254237288136,0.03389830508474576,3.083352171414884,263.0,16.106807116391586,-6.912925225083645,-6.915602728606244,-6.918222581332696,27.065520000202397,1.1786549963416462,19.19279891259628,6162.38200728485,102.20224388807158,5.325030723944906,NaN,73.8754085518352,27.142716522093252,3.2741929657587456,0.22654035214117027,812.1782495172338,0.10117177262722643,128,975.9811536744681,12.0,0.0,NaN
0.1495163892853797,2071.06442988114,4.518014282116509,0.07349934946010192,0.027904838200621843,NaN,1.7009084562684063,0.0,0.26666666666666666,0.0,0.0,0.7048022256650646,0.0,NaN,0.13333333333333333,0.0,0.0,1154.0,51.99306759098787,1021.85,58.71703283260752,1033.0,58.08325266214908,885.0,67.79661016949153,NaN,1.704698369888963,0.5084745762711864,0.03389830508474576,3.348452727852086,269.0,15.80354257850366,-6.929369988954545,-6.932043009990713,-6.93466804788675,28.634458321920995,0.8754687373538999,20.162837971555792,6472.084400652965,102.17452780456829,5.067467583120411,NaN,75.10531024580514,28.514558915305432,3.2390113384188894,0.2324655290863742,798.8782657794983,0.1038909183803157,72,1091.5322814286953,10.0,0.0,NaN
0.21337061861933737,2169.6854621372295,4.516143154887978,0.0732708352322249,0.02739487782197977,NaN,1.6648451990493953,0.0,0.26666666666666666,0.0,0.0,0.7241365185140171,0.0,NaN,0.13333333333333333,0.0,0.0,1154.0,51.99306759098787,1021.9166666666666,58.71320231590965,1030.5,58.22416302765648,888.0,67.56756756756756,NaN,1.5985741696174907,0.576271186440678,0.01694915254237288,3.0953336165945458,266.0,15.574499976579695,-6.929435227974026,-6.932084126360722,-6.934700480545683,27.894170461992807,1.3217558399823195,19.79565390435175,6444.259863308697,103.62232202784793,5.234599600928983,NaN,74.87668770439782,27.99528222757816,3.2321943460416773,0.2294388612069419,801.3174973347004,0.10234041637036131,192,1038.0801612358644,12.0,0.0,NaN
0.14088475219533647,2511.0140036878306,4.53184517023324,0.07722801692447216,0.02683647100038164,NaN,1.6280632113978841,0.0,0.26666666666666666,0.0,0.0,0.758583002889517,0.0,NaN,0.13333333333333333,0.0,0.0,1154.0,51.99306759098787,1017.8333333333334,58.948747339119045,1029.0,58.309037900874635,888.0,67.56756756756756,NaN,1.6817187807834273,0.5423728813559322,0.0,3.3016434858330888,266.0,15.574499976579695,-6.925431463995079,-6.92837538376205,-6.931279097035216,27.091495945081604,1.0116009116784799,19.31466043034282,6681.516731329627,110.11287710466252,5.700999896000145,NaN,78.60524989295858,27.31505473322178,3.2090894400230123,0.2331806053253497,763.3077953661561,0.10071008604512441,160,903.7522145671766,12.0,0.0,NaN
0.17974629600889003,2543.873083627086,4.512153675737872,0.07680250108225008,0.025978838586018887,NaN,1.6542572066848704,0.0,0.26666666666666666,0.0,0.0,0.8080617045552912,0.0,NaN,0.13333333333333333,0.0,0.0,1154.0,51.99306759098787,1015.7166666666667,59.071591487127314,1025.5,58.50804485616772,888.0,67.56756756756756,NaN,1.8049841712680477,0.4915254237288136,0.01694915254237288,3.049731587349352,266.0,15.574499976579695,-6.923349717855494,-6.926260231885512,-6.929133274571417,26.16311286097798,Inf,18.65852515809849,6385.333217551546,108.93222655608575,5.838201338695043,NaN,78.0095803909261,26.387139332462485,3.253395442041479,0.22924797018636334,769.1362996612024,0.09798662577043106,320,895.8169926253684,15.0,0.0,NaN
0.16112574874332886,2846.895875171726,4.573044676218508,0.08466033942140161,0.027859817524269456,NaN,1.6832165499786154,0.0,0.26666666666666666,0.0,0.0,0.7992935058903228,0.0,NaN,0.13333333333333333,0.0,0.0,1154.0,51.99306759098787,1001.65,59.90116308091649,996.0,60.24096385542169,861.0,69.68641114982579,NaN,1.7501644837313706,0.559322033898305,0.03389830508474576,3.311127028924864,293.0,17.693343558837917,-6.909403919227661,-6.912931134240962,-6.916427115598746,27.66996781068001,Inf,19.732370672755888,7346.399914538045,118.50738866799432,6.005734973933732,NaN,84.80002898144691,27.9057862231845,3.2060319388534495,0.23229590259709842,707.5469279984229,0.10377194560312959,8,1065.6208063298395,12.0,0.0,NaN
0.20202747364231888,2877.7114242044277,4.589409254045453,0.08565313248592678,0.02814678775367783,NaN,1.497041623300992,0.0,0.26666666666666666,0.0,0.0,0.7900920502695559,0.0,NaN,0.13333333333333333,0.0,0.0,1154.0,51.99306759098787,1013.0166666666667,59.229035389348645,1018.5,58.910162002945505,861.0,69.68641114982579,NaN,1.643824743822031,0.5932203389830508,0.03389830508474576,3.349061479005881,293.0,17.693343558837917,-6.9206879568938575,-6.924314585560494,-6.927876243928551,28.27707941671104,1.3862943611198906,20.16185240067906,7628.49988610913,120.43669808924271,5.973493689755727,NaN,86.76805076045193,28.51316510760487,3.1685429292121956,0.23049520595338766,691.4987656648782,0.10437540209900704,8,1104.6866463113058,12.0,0.0,NaN
0.15503444445181458,2725.3607219428536,4.557620742648919,0.08363162228327105,0.027684359280887832,NaN,1.4792357267925982,0.0,0.26666666666666666,0.0,0.0,0.8023690949083973,0.0,NaN,0.13333333333333333,0.0,0.0,1140.0,52.63157894736842,998.8333333333334,60.07008176205573,995.0,60.301507537688444,861.0,69.68641114982579,NaN,1.6399143950081894,0.6101694915254238,0.05084745762711865,3.3834059905547247,279.0,17.05483220245737,-6.90658793123013,-6.910037066793596,-6.913442065335608,27.43034321355749,1.2992829841302609,19.552959749110144,7090.071791061011,115.42190920483249,5.903040290873884,NaN,83.5340520572739,27.6520608617268,3.233348037192376,0.23634715071761403,718.2699572488341,0.1033112141698035,328,1091.2128919051268,15.0,0.0,NaN
0.16072063642272205,2689.5821694636493,4.547171756303973,0.08259879864761982,0.027513328263281536,NaN,1.6538590885654014,0.0,0.26666666666666666,0.0,0.0,0.82890050418506,0.0,NaN,0.13333333333333333,0.0,0.0,1120.0,53.57142857142857,993.4166666666666,60.39761764952605,992.5,60.45340050377834,861.0,69.68641114982579,NaN,1.702715129763096,0.5423728813559322,0.05084745762711865,3.418213660590149,259.0,16.114982578397218,-6.901150179930001,-6.904511278863148,-6.907836627908774,27.099627866605008,2.1972245773362196,19.326783153140347,6921.52268062231,113.99667907638442,5.898378337103734,NaN,82.05502322318965,27.33219885221493,3.2302905360228134,0.22598209553734758,731.2166597869335,0.1025196069101119,320,1151.6589871934084,15.0,0.0,NaN
0.15543955677242227,2429.865813826502,4.586165539682711,0.08162706133905545,0.03005083213145335,NaN,1.719038713611459,0.0,0.26666666666666666,0.0,0.0,0.7988628005007306,0.0,NaN,0.13333333333333333,0.0,0.0,1120.0,53.57142857142857,998.8833333333333,60.06707490030534,1011.0,59.347181008902076,861.0,69.68641114982579,NaN,1.7460937853269827,0.576271186440678,0.06779661016949153,3.1687044245462923,259.0,16.114982578397218,-6.906637988378718,-6.909931610017108,-6.913168545320264,29.84451231389512,1.6094379124341003,21.225418966097752,7571.735415899668,113.5505613480902,5.349744168982414,NaN,81.53591112056017,30.01727536890656,3.3632566709082896,0.23640140309786253,735.8720737330467,0.11016966032155544,312,1235.6630168549195,15.0,0.0,NaN
0.13681900950686066,3928.6230825414914,4.700660659586789,0.10937565723332221,0.03187765651342614,NaN,1.6010611828325616,0.0,0.2857142857142857,0.0,0.0,0.8168533284407964,0.0,NaN,0.14285714285714285,0.0,0.0,1120.0,53.57142857142857,956.45,62.731977625594645,948.5,63.257775434897205,754.0,79.57559681697613,NaN,1.5924163346260605,0.576271186440678,0.06779661016949153,3.2694792749777117,366.0,26.00416824554756,-6.863228513598663,-6.869180040108388,-6.874923510239611,30.30886204798966,1.5040773967762742,21.559250585254095,9855.769764798617,145.5147496746682,6.749527266694329,NaN,104.61234736081103,30.48938457226643,3.490559504567252,0.22150821159900513,573.5460632869489,0.11506375892194672,144,1273.2589954865946,15.0,0.0,NaN
0.131943042177169,5044.792367953542,4.689679555098911,0.1197811546059966,0.029408855681998837,NaN,1.6197588220754837,0.0,0.2962962962962963,0.0,0.0,0.8215178394607342,0.0,NaN,0.14814814814814814,0.0,0.0,1120.0,53.57142857142857,937.8833333333333,63.97384180690562,921.5,65.11123168746609,754.0,79.57559681697613,NaN,1.8438340217454876,0.4745762711864407,0.05084745762711865,2.951694122028438,366.0,26.00416824554756,-6.843625563161173,-6.850703973192852,-6.857635365557379,27.719233975768343,1.5040773967762742,19.50347269352191,9609.691486809425,156.83667475503748,8.041474316885672,NaN,112.34074855238744,27.58207559655201,3.551153420227171,0.23738367645978067,534.0893733854766,0.10791559728612114,432,1053.4239174007103,20.0,0.0,NaN
0.15056358944273063,4480.304800957345,4.658507650383549,0.11610617876844108,0.030512230696388087,NaN,1.6698748221463093,0.0,0.2962962962962963,0.0,0.0,0.7543936794655395,0.0,NaN,0.14814814814814814,0.0,0.0,1092.0,54.94505494505494,896.5,66.92693809258226,883.0,67.95016987542469,754.0,79.57559681697613,NaN,1.850299047141032,0.4406779661016949,0.05084745762711865,2.774504066654181,338.0,24.63054187192119,-6.798498293045188,-6.805039425798347,-6.811667168856608,27.122446767282405,1.6094379124341003,19.342350792769004,8944.11841564657,147.19003627848258,7.609728406616868,NaN,104.08918926590742,27.35421481931192,3.467454598548587,0.23285289602224565,576.4287379232373,0.11116681517381032,240,1024.391853449284,15.0,0.0,NaN
0.19755661863323537,3866.6572125993616,4.606582335401328,0.11046706456807141,0.03005850773669262,NaN,1.8021378626563616,0.0,0.2962962962962963,0.0,0.0,0.7207578203475213,0.0,NaN,0.14814814814814814,0.0,0.0,1092.0,54.94505494505494,882.6,67.98096532970769,859.5,69.80802792321117,754.0,79.57559681697613,NaN,1.9081088345440933,0.4067796610169492,0.03389830508474576,3.097756816755315,338.0,24.63054187192119,-6.782872096835447,-6.788748410790833,-6.794800262050159,26.72553530405211,1.7047480922384253,18.75928758870572,7936.193083559938,134.66229488807795,7.178433309437251,NaN,97.49823118777984,26.529638928404907,3.412523984115182,0.24502671090053493,615.3957796879523,0.10983745761418882,248,1013.3633478974868,15.0,0.0,NaN
