dataset,participant_id,window_id,window_start_beat,window_end_beat,window_size,stride,overlap,ccsi,cvi,cvsd,hf,hf_peak,hf_percentage,hf_relative,lf,lf_hf_ratio,lf_peak,lf_percentage,lf_relative,max,max_hr,mean,mean_hr,median,min,min_hr,pnn20,pnn50,rRR,range,rmssd,sd1,sd1_sd2_area,sd2,sd2_sd1,sdann,sdnn,sdsd,std_hr,tinn,tp,triangular_index,vlf
mvtdb,0209_mr1,3,241,600,360,120,240,202.95756227539007,4.892529111399648,0.18288230080487122,509.6107576173297,0.37037037037037035,56.67442357499479,0.5667442357499479,127.0667484260589,0.24934078907626633,0.07407407407407407,14.131245494631752,0.14131245494631753,890.0,67.41573033707866,600.9444444444445,99.84283997411482,600.0,340.0,176.47058823529412,0.09166666666666666,0.075,2.3781228082719825,550.0,109.74901729244495,77.71252205465056,15330.594672842066,62.79399659697646,0.8080293231612945,NaN,70.5623825403739,109.90210265590511,850.311424301321,120,899.1900145980029,7.826086956521739,0.0
mvtdb,0209_mr1,4,361,720,360,120,240,200.98457933641282,4.911420323450333,0.19025811664333944,577.3881402289564,0.18518518518518517,54.380238371473034,0.5438023837147303,141.21518166874148,0.2445758266055556,0.07407407407407407,13.30009175071017,0.1330009175071017,890.0,67.41573033707866,596.5833333333334,100.57270568515155,600.0,350.0,171.42857142857142,0.10277777777777777,0.08611111111111111,2.3644334561559535,540.0,113.34739658226701,80.26002892401972,16012.170780129332,63.503992297379284,0.7912281262382427,NaN,72.40972672008147,113.5048214208056,828.6179594620696,72,1061.7609586129447,8.372093023255815,0.0
mvtdb,0209_mr1,5,481,840,360,120,240,254.47241560987925,4.834829308944296,0.15378845129695318,436.24666757722287,0.21428571428571427,41.50207060950568,0.4150207060950568,216.1761860681477,0.4955365900414149,0.07142857142857142,20.565794549492473,0.20565794549492472,870.0,68.96551724137932,606.5555555555555,98.91921597362155,610.0,350.0,171.42857142857142,0.08333333333333333,0.06388888888888888,2.2631669717661205,520.0,93.15126823813651,65.95979701815548,13423.296988070799,64.77837000177477,0.9820886802296326,NaN,65.28550728979626,93.28123951445193,919.040113047841,120,1051.144343331401,8.372093023255815,0.0
mvtdb,0209_mr1,6,601,960,360,120,240,202.85733497103575,4.790141141070582,0.15371576934423536,313.0354426084393,0.17857142857142855,35.70190443142663,0.3570190443142663,229.69797902602434,0.733776268629563,0.07142857142857142,26.197210216661492,0.26197210216661493,850.0,70.58823529411765,611.0833333333334,98.18628119459974,610.0,350.0,171.42857142857142,0.075,0.06666666666666667,2.30685870993695,500.0,93.80237626985719,66.42076360740762,12110.749775460044,58.03864895942158,0.8738027961025847,NaN,62.337867699365695,93.93314471677317,962.496829204354,96,876.8032058617289,6.666666666666667,0.0
mvtdb,0210_mr1,1,1,360,360,120,240,192.59931542251695,5.586897232911352,0.42632090816285645,3959.703111674497,0.34285714285714286,82.6168121517131,0.826168121517131,327.7807291181969,0.08277911749287273,0.05714285714285714,6.838946799993254,0.06838946799993254,1240.0,48.38709677419355,761.6666666666666,78.7746170678337,755.0,420.0,142.85714285714286,0.325,0.2388888888888889,42.60411042910418,820.0,324.2626089365186,229.60777190244724,75845.02921361933,105.14549405954205,0.4579352571053862,NaN,178.65327213195408,324.714425050709,335.8460737046212,128,4792.853910174009,15.652173913043478,0.0
mvtdb,0210_mr1,2,121,480,360,120,240,178.591489830841,5.6003974952765905,0.444655875086223,4052.365667827268,0.37142857142857144,86.18029663626882,0.8618029663626882,305.6833420084424,0.07543330663255243,0.14285714285714285,6.500864741847992,0.06500864741847992,1210.0,49.586776859504134,764.5555555555555,78.47696555733178,760.0,420.0,142.85714285714286,0.3333333333333333,0.25277777777777777,48.69201281989064,790.0,339.4912628459627,240.39093433464063,78239.73761211499,103.59992169959799,0.430964345582932,NaN,185.08846705717107,339.96411960758894,324.1693064617953,152,4702.195079381797,16.363636363636363,0.0
mvtdb,0210_mr1,3,241,600,360,120,240,205.92143970821616,5.658650137502402,0.46104564517351154,5592.762968814415,0.39999999999999997,87.94134466760178,0.8794134466760178,326.545669848627,0.058387182090402445,0.14285714285714285,5.134647304382107,0.051346473043821075,1210.0,49.586776859504134,768.9722222222222,78.02622548134235,760.0,420.0,142.85714285714286,0.35555555555555557,0.2861111111111111,61.51216194386768,790.0,354.0372011990676,250.69148235294713,89470.53361406621,113.60320304540905,0.4531594052544144,NaN,194.36002920679252,354.5312943149533,308.70544856814166,152,6359.651413056945,17.142857142857142,0.0
mvtdb,0210_mr1,4,361,720,360,120,240,259.1460017413531,5.672850878658046,0.4305203491351263,6412.636016465658,0.2857142857142857,88.22499508172,0.8822499508171999,353.36309953206774,0.05510418782927037,0.05714285714285714,4.861566700219553,0.04861566700219553,1210.0,49.586776859504134,779.5555555555555,76.96693272519954,780.0,420.0,142.85714285714286,0.3611111111111111,0.26944444444444443,51.15053726650599,790.0,335.1468309990277,237.31530999097006,92444.43419408338,123.99527585372928,0.5224916835683604,NaN,189.0993820512632,335.61452994800516,317.2934747281962,176,7268.502549108491,18.94736842105263,0.0
mvtdb,0210_mr1,5,481,840,360,120,240,359.61452631710614,5.660438708806229,0.38722065211568013,6249.84919501995,0.39999999999999997,82.01931578586832,0.8201931578586832,470.3373386623982,0.07525579001764968,0.05714285714285714,6.172428406172606,0.06172428406172606,1220.0,49.18032786885246,762.3888888888889,78.69999271296363,750.0,430.0,139.53488372093022,0.325,0.2361111111111111,37.85036055265677,790.0,294.80128806180096,208.74691812877828,89839.763263016,136.99308749261434,0.6562640000658683,NaN,176.83337730823985,295.2127227213044,339.302460391363,272,7619.97236277455,22.5,0.0
mvtdb,0210_mr1,6,601,960,360,120,240,523.7035099769267,5.641635602114634,0.3268270147769242,6289.44276059383,0.37142857142857144,71.57408099890559,0.7157408099890559,1003.7800432389508,0.15959761165616793,0.05714285714285714,11.423052383910443,0.11423052383910443,1220.0,49.18032786885246,774.2222222222222,77.49712973593572,775.0,460.0,130.43478260869566,0.30833333333333335,0.18888888888888888,26.745891553013156,760.0,252.68419741085893,178.92399309071936,86033.08419016558,153.0548293918695,0.8554181401164377,NaN,166.29153697892744,253.03673766284533,360.81210800044045,304,8787.318918827612,20.0,0.0
mvtdb,0213_mr1,1,1,360,360,120,240,489.61904970272235,4.533651557241609,0.05582127768091088,266.1699403472017,0.225,20.935127841405684,0.20935127841405685,453.4499341483074,1.703610608909522,0.05,35.665305889495826,0.35665305889495824,1090.0,55.04587155963303,846.1944444444445,70.90568886846339,850.0,600.0,100.0,0.1388888888888889,0.022222222222222223,3.3267989758965353,490.0,47.17064381459096,33.40065200344601,6709.365439658987,63.940588622131415,1.914351510729028,3.1400335028961996,51.014400416252805,47.23565505537745,1176.1384924732831,200,1271.4034629431228,10.909090909090908,0.0
mvtdb,0213_mr1,2,121,480,360,120,240,372.2149316722414,4.593532737674096,0.06606691928463204,394.77843280035836,0.225,29.376314786927622,0.2937631478692762,481.5711529334951,1.2198517267457423,0.05,35.83474831826014,0.3583474831826014,1090.0,55.04587155963303,858.8055555555555,69.86447585470776,860.0,600.0,100.0,0.14722222222222223,0.027777777777777776,3.499328802233542,490.0,56.659565888605584,40.12027520431443,7701.274930752804,61.101075059783966,1.5229475557837977,40.28181185301737,51.63041978912589,56.73863732008247,1162.1056006334636,192,1343.8664300262526,10.909090909090908,0.0
mvtdb,0213_mr1,3,241,600,360,120,240,350.47279046931544,4.458522924482725,0.0550486168290358,332.1416857336576,0.17500000000000002,32.08028293158664,0.32080282931586634,351.7656925291429,1.0590832395883656,0.05,33.97568997409612,0.3397568997409612,1090.0,55.04587155963303,854.75,70.1959637320854,850.0,600.0,100.0,0.12777777777777777,0.013888888888888888,3.249908562164108,490.0,46.9872263801231,33.27135765524851,5643.5556841253065,53.99237344324096,1.6227884056520832,18.021121394811427,44.82020721650405,47.05280523461835,1338.6818965421098,160,1035.3452506699275,9.0,0.0
mvtdb,0213_mr1,4,361,720,360,120,240,367.2294174602356,4.471813451426448,0.0553567325614227,317.82116863450125,0.2,33.56204910192729,0.33562049101927294,291.2271313863134,0.9163238957227189,0.05,30.753707581515194,0.30753707581515194,1090.0,55.04587155963303,854.1111111111111,70.24847144529726,850.0,600.0,100.0,0.1388888888888889,0.027777777777777776,3.3581269283947535,490.0,47.214911954418696,33.43257455131366,5818.932795929276,55.401770902821355,1.6571194903876905,27.146166047266412,45.692308574078915,47.280800355517364,1313.1312877904747,176,946.9659247243353,10.0,0.0
mvtdb,0213_mr1,5,481,840,360,120,240,419.0517040497607,4.305996606595894,0.04147517247940045,248.4303494594249,0.17500000000000002,27.608476606059106,0.27608476606059107,269.1850332848771,1.0835432702591032,0.05,29.914979028601234,0.29914979028601235,1050.0,57.142857142857146,845.75,70.94295004433934,840.0,650.0,92.3076923076923,0.13055555555555556,0.022222222222222223,2.7341362348600384,400.0,35.02883809958935,24.803628007633836,3972.157831648847,50.97549063818643,2.055162681140745,15.588308814632212,40.041673973450465,35.07762712445293,1498.438852476119,144,899.8336018471334,8.78048780487805,0.0
mvtdb,0213_mr1,6,601,960,360,120,240,458.0331520095969,4.417329193955882,0.047183375045196436,235.47945409364274,0.2,23.900383360021518,0.23900383360021518,261.4614857175939,1.1103367243819877,0.05,26.537473371440058,0.26537473371440057,1130.0,53.097345132743364,856.2222222222222,70.07526602647289,850.0,660.0,90.9090909090909,0.1527777777777778,0.022222222222222223,3.3823477560679436,470.0,40.34323489349,28.566728044490727,5132.856041385055,57.19376821127245,2.0021112716233045,32.585276303821935,45.17567757798599,40.399454233142635,1328.1483138005633,176,985.2538787621804,10.0,0.0
mvtdb,0216_mr1,1,1,360,360,120,240,148.773703129653,3.86732938652318,0.04669120148964877,31.40161182262154,0.2857142857142857,36.01969435515154,0.36019694355151544,50.53371296621694,1.6092713091183666,0.04081632653061224,57.96546068895816,0.5796546068895816,710.0,84.50704225352112,541.0833333333334,110.88864931464653,540.0,420.0,142.85714285714286,0.019444444444444445,0.013888888888888888,1.835570911624046,290.0,25.22875840576343,17.864226175970156,1446.6360270097455,25.776574063210766,1.4429157921143994,NaN,22.17162104908637,25.263830939357454,2706.1620739035875,48,87.17900688718774,4.044943820224719,NaN
mvtdb,0216_mr1,2,121,480,360,120,240,453.42483244903275,4.366074734048614,0.068439627965772,82.02130412956512,0.2040816326530612,10.926640946373562,0.10926640946373561,629.622200393316,7.676325158141012,0.04081632653061224,83.87644879062108,0.8387644879062108,810.0,74.07407407407408,547.4722222222222,109.59460145111372,540.0,370.0,162.16216216216216,0.03611111111111111,0.022222222222222223,1.8774352415876667,440.0,37.416573867739416,26.494439176222805,4561.467911522092,54.80245579422038,2.068451248570015,NaN,42.98732475690356,37.46879521048334,1395.760269784276,40,750.654336791282,3.5643564356435644,NaN
mvtdb,0216_mr1,3,241,600,360,120,240,388.58830278592467,4.47358421054833,0.08438958868565247,170.673500788795,0.16,18.602768224686038,0.1860276822468604,645.5007323809895,3.78207940540098,0.04,70.35714658603281,0.7035714658603281,810.0,74.07407407407408,551.3055555555555,108.83256915402832,540.0,370.0,162.16216216216216,0.05555555555555555,0.03611111111111111,2.438571072949215,440.0,46.459614954571244,32.89775343080359,5842.706902122057,56.532473347505764,1.7184296023865253,NaN,46.19464658323031,46.52444907344846,1298.8518029225781,48,917.462921256578,4.337349397590361,NaN
mvtdb,0216_mr1,4,361,720,360,120,240,332.39863985366725,4.459205551538292,0.08617717061271714,168.81796409908023,0.16,18.68030463650626,0.18680304636506262,609.1154128711854,3.608119646044849,0.04,67.40077415308093,0.6740077415308093,810.0,74.07407407407408,556.3055555555555,107.85439656463774,550.0,370.0,162.16216216216216,0.058333333333333334,0.041666666666666664,1.8799241702191196,440.0,47.874022241410124,33.899292192805206,5652.433238862912,53.07560319226361,1.5656847019221358,NaN,44.471091323227036,47.940838773913505,1349.191086045201,48,903.7216864716714,3.302752293577982,NaN
mvtdb,0216_mr1,5,481,840,360,120,240,104.90011371597568,4.199161493503301,0.08493741893313667,84.1311532271026,0.36,43.272244999179414,0.43272244999179416,93.44107928318884,1.1106596747931785,0.04,48.06073755835935,0.4806073755835935,740.0,81.08108108108108,556.1666666666666,107.88133053640996,550.0,390.0,153.84615384615384,0.06388888888888888,0.04722222222222222,1.8645991693275374,350.0,47.17359631631917,33.40327261749894,3105.927997282616,29.597327143094255,0.8860607007586775,NaN,31.53942574056427,47.239361163312836,1902.3808643044288,64,194.42289908623417,4.390243902439025,NaN
mvtdb,0216_mr1,6,601,960,360,120,240,95.49291796121396,4.159616657495869,0.08239145348250636,74.93736830513116,0.28,47.84924451684943,0.4784924451684943,66.91905852108947,0.8929998482013325,0.04,42.72936809009498,0.4272936809009498,740.0,81.08108108108108,556.75,107.76829815895825,550.0,420.0,142.85714285714286,0.05277777777777778,0.041666666666666664,1.8348657749481239,320.0,45.80751784159233,32.436007507530675,2835.610315218306,27.8271854663113,0.8579103164854878,NaN,30.185014452423843,45.87144172638541,1987.7413043670756,48,156.6113928481003,3.5294117647058822,NaN
mvtdb,0217_mr1,1,1,360,360,120,240,271.0365762415822,5.322515454200569,0.2520106266300197,1065.4808165973955,0.2857142857142857,41.94940377753992,0.41949403777539923,624.3129276779919,0.5859447846951672,0.05714285714285714,24.580034364521268,0.24580034364521267,970.0,61.855670103092784,766.25,78.30342577487765,800.0,380.0,157.89473684210526,0.3527777777777778,0.2361111111111111,11.856096436969263,590.0,192.83401727203164,136.54454163996238,41261.5315607183,96.18805158460634,0.7044445016208181,NaN,118.0037946134593,193.1031426552526,508.4582254031728,216,2539.9188561718324,13.846153846153847,0.0
mvtdb,0217_mr1,2,121,480,360,120,240,232.27444052858073,5.449443807771652,0.33063518056762153,1093.1162444887464,0.32592592592592595,38.8416853889913,0.388416853889913,866.5894555643011,0.7927697167922041,0.08888888888888889,30.792511925562522,0.3079251192556252,960.0,62.5,747.1388888888889,80.30635386846116,790.0,340.0,176.47058823529412,0.36944444444444446,0.275,13.825021645529034,620.0,246.6861143177996,174.67687201524575,55267.99349588382,100.7136692815624,0.576571289144519,NaN,142.41601205276285,247.0304014368699,421.30094176328265,152,2814.286335779247,12.857142857142858,0.0
mvtdb,0217_mr1,3,241,600,360,120,240,231.6162048019857,5.464815638605644,0.3360143953492459,1150.951470195656,0.23703703703703705,36.06801516593348,0.3606801516593348,1102.0944495648498,0.957550755269898,0.05925925925925926,34.53695516322574,0.3453695516322574,1000.0,60.0,753.4444444444445,79.63427223123433,800.0,340.0,176.47058823529412,0.36666666666666664,0.25833333333333336,13.814064857785297,660.0,252.81534543178716,179.0169364550742,57259.23331501083,101.81260164758895,0.5687316723417378,NaN,145.45987863383363,253.16817942924848,412.48487599139344,168,3191.058517915725,13.333333333333334,0.0
mvtdb,0217_mr1,4,361,720,360,120,240,230.3921097806504,5.462923130584002,0.3338472848313832,1148.0558380889715,0.17142857142857143,34.92599025262963,0.3492599025262963,1069.5532140247913,0.9316212491938946,0.05714285714285714,32.5377946684886,0.325377946684886,1000.0,60.0,757.4722222222222,79.2108254794822,810.0,340.0,176.47058823529412,0.3861111111111111,0.2611111111111111,13.790679618842876,660.0,252.52761232402378,178.81319445115648,57010.259865802225,101.48540427842275,0.5675498644824215,NaN,145.2420870484901,252.880044724083,413.1034001182355,128,3287.1103432852065,12.413793103448276,0.0
mvtdb,0217_mr1,5,481,840,360,120,240,226.94120685966865,5.418639039271516,0.30997884874529075,974.8211435952273,0.17142857142857143,31.176236480066805,0.31176236480066805,960.5135277425302,0.9853228297860576,0.05714285714285714,30.718657550618744,0.30718657550618744,1030.0,58.25242718446602,766.0277777777778,78.32614134967545,820.0,410.0,146.34146341463415,0.36666666666666664,0.23333333333333334,11.422523740833052,620.0,237.12178505374663,167.90420837431105,51483.60259563787,97.60172089323456,0.5812940714127294,NaN,137.36902825100196,237.45240866246897,436.7796785339956,104,3126.8082798207543,11.612903225806452,0.0
mvtdb,0217_mr1,6,601,960,360,120,240,233.00310247643895,5.402200174630615,0.29676924519954445,970.9126862590965,0.19999999999999998,35.110858729326786,0.3511085872932679,705.4180338444004,0.7265514642334722,0.05714285714285714,25.50984582028697,0.2550984582028697,1030.0,58.25242718446602,773.3611111111111,77.583420135771,820.0,410.0,146.34146341463415,0.3611111111111111,0.22777777777777777,11.634016870566738,620.0,229.1919923542956,162.28793112830903,49571.27218423904,97.22858562092047,0.5991116218250946,NaN,134.02940116852002,229.50979321112547,447.662971533834,128,2765.277527798343,11.25,0.0
mvtdb,0231_mr1,1,1,360,360,120,240,1049.7613609001849,4.13251022790127,0.026324382577136256,50.274487270300746,0.17777777777777778,11.912507793712638,0.11912507793712639,152.39277852936158,3.0312149721193955,0.05925925925925926,36.10937197979073,0.36109371979790733,890.0,67.41573033707866,751.75,79.81376787495843,740.0,670.0,89.55223880597015,0.075,0.005555555555555556,2.9150766350154607,220.0,19.768859335907496,13.99318683463551,2664.0361756612747,60.60013790177693,4.330688828636327,NaN,44.220185335278174,19.78935460236218,1356.8464162933515,136,422.0310965658748,9.0,0.0
mvtdb,0231_mr1,2,121,480,360,120,240,3100.01289569244,4.50362281583559,0.030555866925343813,90.20908168150153,0.38888888888888884,19.387946665655146,0.19387946665655145,135.61710447687685,1.5033642062303223,0.05555555555555555,29.14714504944847,0.2914714504944847,970.0,61.855670103092784,797.9722222222222,75.19058725241062,775.0,670.0,89.55223880597015,0.11666666666666667,0.016666666666666666,3.1277172955946777,300.0,24.352334830548887,17.241195871031035,6261.129779823914,115.59404130117981,6.704525728137164,NaN,82.64465198675448,24.3827330323431,725.9997901572173,136,465.28435030875534,11.25,0.0
mvtdb,0231_mr1,3,241,600,360,120,240,2621.23490884303,4.5596445245672355,0.03345866199788152,140.97698499401872,0.37333333333333335,15.719357671401513,0.15719357671401513,237.22260750159938,1.6827045032326666,0.05333333333333334,26.45103394159229,0.2645103394159229,1000.0,60.0,839.8611111111111,71.44038366131967,850.0,690.0,86.95652173913044,0.15555555555555556,0.025,3.448138728123451,310.0,28.06181001037702,19.870145351086954,7123.188129830251,114.10994548904816,5.742783632068702,30.998819752017045,81.89423601763686,28.100629041831883,732.6522954201357,328,896.8368042830432,15.0,0.0
mvtdb,0231_mr1,4,361,720,360,120,240,1823.3988470089153,4.55289372176504,0.0365502354540802,199.67786713250587,0.17500000000000002,15.934492419969413,0.15934492419969412,407.8540836949171,2.042560297502907,0.05,32.547161577890535,0.3254716157789054,1000.0,60.0,858.75,69.86899563318778,870.0,700.0,85.71428571428571,0.20277777777777778,0.041666666666666664,4.241205612569441,300.0,31.34407844365335,22.19432448626933,7013.319300708458,100.58467288608792,4.531999743822584,22.045928040374854,72.78651004525663,31.387514696191367,824.3285735597663,296,1253.1172118307686,14.4,0.0
mvtdb,0231_mr1,5,481,840,360,120,240,1995.2502559782997,4.614903227944694,0.038681058696032514,274.3683692219513,0.17500000000000002,18.895472363591004,0.18895472363591004,470.69504463904485,1.7155587066170677,0.05,32.41629212900073,0.3241629212900073,1050.0,57.142857142857146,866.0833333333334,69.27739824882131,880.0,700.0,85.71428571428571,0.18611111111111112,0.05277777777777778,4.376251099513582,350.0,33.454746385383146,23.68879859708486,8089.713067614546,108.70266954478619,4.588779338018566,37.175748447972815,78.62639523630187,33.501020252322164,763.102515633299,312,1452.032338448557,15.0,0.0
mvtdb,0231_mr1,6,601,960,360,120,240,1055.028807894121,4.525453535956858,0.04152564943929537,255.75687043950376,0.325,23.802218400700884,0.23802218400700884,378.2414359932929,1.4789101670790166,0.05,35.201342791831784,0.35201342791831786,1050.0,57.142857142857146,869.6666666666666,68.99195093905712,870.0,700.0,85.71428571428571,0.20833333333333334,0.04722222222222222,4.649424676521415,350.0,36.06323755660419,25.53608174174272,6583.903032774619,82.06902868664532,3.21384578560816,45.248134004572144,60.90222311167541,36.113473129040536,985.1857113652318,184,1074.5085442622974,12.0,0.0
mvtdb,0243_mr1,1,1,360,360,120,240,138.7647091796921,4.736965584346258,0.1537514838963755,485.4717137737501,0.3,63.56439477224498,0.6356439477224498,115.92124084962911,0.23878062832648003,0.13333333333333333,15.17794612290908,0.1517794612290908,1130.0,53.097345132743364,639.0277777777778,93.89263203651379,640.0,330.0,181.8181818181818,0.07222222222222222,0.06111111111111111,2.1607481396684967,800.0,98.11453712647875,69.47428005107486,10715.081394057863,49.09322322570572,0.7066388192812397,NaN,60.11501794256243,98.25146908433662,998.0867020172509,64,763.747874125482,4.5,0.0
mvtdb,0243_mr1,2,121,480,360,120,240,114.60638186661478,4.607141084716791,0.13407172252246494,222.1146462681198,0.36666666666666664,54.952633033923235,0.5495263303392324,60.935985728995234,0.2743447438195407,0.06666666666666667,15.075966031900903,0.15075966031900903,960.0,62.5,639.9444444444445,93.75813872732007,640.0,370.0,162.16216216216216,0.08333333333333333,0.06944444444444445,2.1675851946463447,590.0,85.67932700021001,60.6686686283619,7946.41010542561,41.69237521466352,0.6872142764506426,NaN,52.11405129433791,85.79845398534853,1151.3209683339064,64,404.19290942984384,4.675324675324675,0.0
mvtdb,0243_mr1,3,241,600,360,120,240,123.92882281458887,4.617847673439104,0.13407258174092507,272.0623103171931,0.36666666666666664,56.020807290432096,0.560208072904321,71.94400080357053,0.2644394246292041,0.06666666666666667,14.814110047145384,0.14814110047145385,960.0,62.5,633.8055555555555,94.66625761493623,640.0,370.0,162.16216216216216,0.08333333333333333,0.06666666666666667,2.195073154886517,590.0,84.85773774144643,60.087068471102995,8144.746345449488,43.14660954815393,0.7180681408829913,NaN,52.276487705482076,84.97594715507465,1147.7435197642014,48,485.64510844466037,5.142857142857143,0.0
mvtdb,0243_mr1,4,361,720,360,120,240,373.7141690144107,4.771445011670686,0.12346044358727015,207.0923891214947,0.37037037037037035,48.52161766072257,0.4852161766072257,74.42323112718779,0.359372121027229,0.07407407407407407,17.437316654406125,0.17437316654406124,960.0,62.5,603.0833333333334,99.4887384275252,610.0,370.0,162.16216216216216,0.075,0.06111111111111111,2.145170083541291,590.0,74.35329351324935,52.64900424832707,11600.451740970948,70.1350106439354,1.332124161610596,NaN,61.95688814698441,74.45693585342285,968.4153254704795,200,426.80437937899273,9.473684210526315,0.0
mvtdb,0243_mr1,5,481,840,360,120,240,539.4454123349847,5.055881283509997,0.1677216017345572,608.2131306834866,0.3214285714285714,30.29152320702666,0.3029152320702666,678.7079142366495,1.1159047379887106,0.07142857142857142,33.80245426761603,0.3380245426761603,1200.0,50.0,607.8611111111111,98.70675867111457,610.0,370.0,162.16216216216216,0.09722222222222222,0.06944444444444445,2.255881142775536,830.0,101.80953323975031,72.09055400135283,22331.1543598295,98.60136742043345,1.3677432333032582,NaN,86.32149945961886,101.95143918770319,695.0759703620297,192,2007.8657864996394,9.23076923076923,0.0
mvtdb,0243_mr1,6,601,960,360,120,240,616.597207932853,5.150561474256075,0.18224953273205258,976.3278508193608,0.39285714285714285,39.8719459700283,0.398719459700283,513.0005233653898,0.5254387887581674,0.07142857142857142,20.950266995922764,0.20950266995922764,1200.0,50.0,618.7222222222222,96.97405046242257,630.0,370.0,162.16216216216216,0.1361111111111111,0.08333333333333333,3.2395933465637157,830.0,112.60525871243134,79.73465881752631,27770.99014256788,110.86497192797796,1.390423857982433,NaN,96.49299225817673,112.76183589093719,621.8068130736784,80,2448.6586422274586,9.473684210526315,0.0
mvtdb,0251_mr1,1,1,360,360,120,240,344.28730400736026,5.508258227690998,0.3240221024211268,3451.5239271806718,0.3851851851851852,68.54375176404929,0.6854375176404929,871.2082807394869,0.25241264413053655,0.14814814814814814,17.30130962139081,0.1730130962139081,1300.0,46.15384615384615,731.8333333333334,81.98588020951946,740.0,400.0,150.0,0.18333333333333332,0.175,27.026822493583076,900.0,236.80204583923896,167.6763549704728,63283.1542456057,120.13413357427316,0.7164643672951284,NaN,146.04717442927256,237.13017528852797,410.8261610296109,104,5035.504824804428,10.0,0.0
mvtdb,0251_mr1,2,121,480,360,120,240,352.72707824727064,5.425565955060986,0.2890692125640181,2895.7569893525633,0.375,71.81961625548831,0.7181961625548832,528.855250081311,0.18263108818380272,0.09375,13.116494669682957,0.13116494669682957,1300.0,46.15384615384615,716.7222222222222,83.71444074102783,730.0,400.0,150.0,0.17222222222222222,0.16944444444444445,14.19274454543955,900.0,206.89439934205237,146.50002935713079,52311.34001232297,113.66015937684598,0.7758371099009862,NaN,131.11831207373243,207.18232840491095,457.6019859549435,104,4031.9861624591667,9.23076923076923,0.0
mvtdb,0251_mr1,3,241,600,360,120,240,510.7315176650378,5.41092107122557,0.2697967115230802,2036.2142175135602,0.36666666666666664,75.34843771639305,0.7534843771639305,248.56565261464277,0.1220724472291371,0.1,9.197968186932313,0.09197968186932313,1080.0,55.55555555555556,663.6944444444445,90.40304691750721,670.0,330.0,181.8181818181818,0.18888888888888888,0.17777777777777778,16.401549654315346,750.0,178.81301604615055,126.61636356165054,50576.754959938604,127.14850325807022,1.0042027719123412,NaN,126.73515899762344,179.06257856724875,473.42821419528207,80,2702.3973943265382,11.25,0.0
mvtdb,0251_mr1,4,361,720,360,120,240,426.1686494396681,5.44167969127287,0.3079063449288068,1328.6893177987622,0.26666666666666666,69.93395996800122,0.6993395996800122,199.2122687070856,0.14993141439348687,0.06666666666666667,10.485297532139914,0.10485297532139914,1080.0,55.55555555555556,647.5833333333334,92.65216831810577,645.0,330.0,181.8181818181818,0.2111111111111111,0.19444444444444445,21.990728979868067,750.0,199.11713214080228,140.99356879938887,54288.717396716755,122.56328854403598,0.8692828303284088,NaN,133.26411562207892,199.39501720347982,450.23373111297883,208,1899.9200365698057,15.652173913043478,0.0
mvtdb,0251_mr1,5,481,840,360,120,240,460.04099005769876,5.582391506631603,0.37019026525909815,2610.6637453830976,0.26666666666666666,72.5824115282098,0.725824115282098,443.12285677846427,0.16973570708296595,0.06666666666666667,12.319826942527511,0.1231982694252751,1160.0,51.724137931034484,651.6666666666666,92.07161125319693,640.0,330.0,181.8181818181818,0.25,0.22777777777777777,34.04486985013978,830.0,240.90474775943338,170.5829038925607,75062.21860726179,140.06706250369044,0.8211084423320039,NaN,155.9587117706439,241.2406561938456,384.7172070017944,312,3596.826959060791,21.176470588235293,0.0
mvtdb,0251_mr1,6,601,960,360,120,240,386.7698533130549,5.6497819062757975,0.40280124725867944,3975.8546797269137,0.38095238095238093,80.85029387891542,0.8085029387891542,396.745421271603,0.09978871292621136,0.06349206349206349,8.067946765882915,0.08067946765882915,1160.0,51.724137931034484,703.7222222222222,85.26091418646878,710.0,340.0,176.47058823529412,0.2638888888888889,0.24444444444444444,45.02173217067267,820.0,283.0676563123016,200.43662172147856,87662.08507881705,139.2146209830172,0.6945568119605716,NaN,172.8574550991331,283.4601888347607,347.10681101714835,200,4917.551302511417,17.142857142857142,0.0
mvtdb,0263_mr1,1,1,360,360,120,240,216.61855930486607,4.784627198958539,0.13827304636500226,521.56773946506,0.3333333333333333,72.82971233654887,0.7282971233654887,70.96718993277526,0.13606514468391384,0.13333333333333333,9.909585346360346,0.09909585346360346,940.0,63.829787234042556,659.0277777777778,91.04320337197049,660.0,470.0,127.65957446808511,0.07222222222222222,0.06944444444444445,2.0904266041907116,470.0,90.99879089465801,64.43565589880154,11957.959797565223,59.071903111086755,0.9167580012510659,NaN,61.738051232431495,91.12577847249108,971.8479738550853,136,716.1469168721628,8.181818181818182,0.0
mvtdb,0263_mr1,2,121,480,360,120,240,291.78164315774086,4.939060052416869,0.1597079440321705,593.9665060816562,0.36666666666666664,74.4152934125886,0.744152934125886,79.98484122073019,0.13466220805678591,0.13333333333333333,10.020927724132775,0.10020927724132776,1010.0,59.40594059405941,654.8611111111111,91.62248144220572,660.0,400.0,150.0,0.08611111111111111,0.08333333333333333,2.207003561956621,610.0,104.44307801841634,73.95383870218217,17064.35755522397,73.44789407182694,0.9931586427529109,NaN,74.2125430605131,104.58652168217833,808.4886668157409,112,798.1780072927547,7.659574468085107,0.0
